Timestamp Lat Long Speed-MPH RPM-RPM Throttle-% EngineLoad-% Fuel-% Barometric-C AmbientTemperature-C CoolantTemperature-C, IntakeTemperature-C, Distance-km Events
20141104231101360 30.621556 -96.338779 3.66857547376037 XX XX XX XX XX XX XX XX XX 0
20141104231102207 30.621573 -96.338774 3.825161130972347 XX XX XX XX XX XX XX XX XX 0
20141104231103214 30.621592 -96.338769 3.802791789465434 XX XX XX XX XX XX XX XX XX 0
20141104231104283 30.621611 -96.338765 3.780422447958521 XX XX XX XX XX XX XX XX XX 0
20141104231105278 30.621627 -96.338759 3.959377180013826 XX XX XX XX XX XX XX XX XX 0
20141104231106230 30.621644 -96.338750 4.22780954476037 XX XX XX XX XX XX XX XX XX 0
20141104231107231 30.621658 -96.338738 4.115962837225804 XX XX XX XX XX XX XX XX XX 0
20141104231108228 30.621669 -96.338724 3.780422447958521 XX XX XX XX XX XX XX XX XX 0
20141104231109231 30.621677 -96.338707 3.937007838506913 XX XX XX XX XX XX XX XX XX 0
20141104231110256 30.621684 -96.338686 4.518611251013827 XX XX XX XX XX XX XX XX XX 0
20141104231111270 30.621692 -96.338664 4.362025860465434 XX XX XX XX XX XX XX XX XX 0
20141104231112267 30.621695 -96.338648 2.281674967013827 XX XX XX XX XX XX XX XX XX 0
20141104231113307 30.621697 -96.338636 2.527737990253457 XX XX XX XX XX XX XX XX XX 0
20141104231114325 30.621700 -96.338620 3.400143109013826 XX XX XX XX XX XX XX XX XX 0
20141104231115285 30.621702 -96.338598 4.339656518958521 XX XX XX XX XX XX XX XX XX 0
20141104231116328 30.621704 -96.338575 4.473872568 XX XX XX XX XX XX XX XX XX 0
20141104231117319 30.621706 -96.338553 4.496241909506913 XX XX XX XX XX XX XX XX XX 0
20141104231118307 30.621708 -96.338532 4.115962837225804 XX XX XX XX XX XX XX XX XX 0
20141104231119288 30.621710 -96.338512 4.093593495718891 XX XX XX XX XX XX XX XX XX 0
20141104231120202 30.621713 -96.338493 4.205440203253457 XX XX XX XX XX XX XX XX XX 0
20141104231121197 30.621715 -96.338472 4.451503226493087 XX XX XX XX XX XX XX XX XX 0
20141104231122220 30.621718 -96.338451 4.22780954476037 XX XX XX XX XX XX XX XX XX 0
20141104231123207 30.621721 -96.338434 3.131710744267283 XX XX XX XX XX XX XX XX XX 0
20141104231124366 30.621726 -96.338418 3.444881792027653 XX XX XX XX XX XX XX XX XX 0
20141104231125536 30.621730 -96.338401 3.758052839788022 XX XX XX XX XX XX XX XX XX 0
20141104231126381 30.621738 -96.338381 5.212061371055306 XX XX XX XX XX XX XX XX XX 0
20141104231127195 30.621745 -96.338353 6.173944122506914 XX XX XX XX XX XX XX XX XX 0
20141104231128208 30.621750 -96.338323 5.59234071 XX XX XX XX XX XX XX XX XX 0
20141104231129206 30.621753 -96.338298 4.183070861746543 XX XX XX XX XX XX XX XX XX 0
20141104231130202 30.621754 -96.338282 2.169828259479261 XX XX XX XX XX XX XX XX XX 0
20141104231131191 30.621759 -96.338271 3.377773767506913 XX XX XX XX XX XX XX XX XX 0
20141104231132205 30.621771 -96.338256 4.96599861447926 XX XX XX XX XX XX XX XX XX 0
20141104231133297 30.621786 -96.338233 6.867394242548392 XX XX XX XX XX XX XX XX XX 0
20141104231134475 30.621798 -96.338209 5.144953346534566 XX XX XX XX XX XX XX XX XX 0
20141104231135573 30.621811 -96.338194 3.198818768788022 XX XX XX XX XX XX XX XX XX 0
20141104231136595 30.621824 -96.338187 3.690944815267283 XX XX XX XX XX XX XX XX XX 0
20141104231137418 30.621838 -96.338184 2.818539696506913 XX XX XX XX XX XX XX XX XX 0
20141104231138412 30.621855 -96.338183 3.579098107732717 XX XX XX XX XX XX XX XX XX 0
20141104231139580 30.621866 -96.338183 2.147458784640555 XX XX XX XX XX XX XX XX XX 0
20141104231140588 30.621874 -96.338177 3.377773767506913 XX XX XX XX XX XX XX XX XX 0
20141104231141597 30.621882 -96.338171 1.073729392320277 XX XX XX XX XX XX XX XX XX 0
20141104231142398 30.621888 -96.338168 1.543486030626728 XX XX XX XX XX XX XX XX XX 0
20141104231143390 30.621895 -96.338167 1.43163918976037 XX XX XX XX XX XX XX XX XX 0
20141104231144610 30.621902 -96.338168 1.275053665880185 XX XX XX XX XX XX XX XX XX 0
20141104231145621 30.621908 -96.338164 1.073729392320277 XX XX XX XX XX XX XX XX XX 0
20141104231146407 30.621915 -96.338155 2.818539696506913 XX XX XX XX XX XX XX XX XX 0
20141104231147303 30.621927 -96.338135 5.323908611917042 XX XX XX XX XX XX XX XX XX 0
20141104231148313 30.621941 -96.338114 3.713314156774196 XX XX XX XX XX XX XX XX XX 0
20141104231149216 30.621952 -96.338098 3.154080085774196 XX XX XX XX XX XX XX XX XX 0
20141104231150167 30.621962 -96.338085 3.154080085774196 XX XX XX XX XX XX XX XX XX 0
20141104231151213 30.621969 -96.338073 2.438260624225804 XX XX XX XX XX XX XX XX XX 0
20141104231152249 30.621980 -96.338058 5.323908611917042 XX XX XX XX XX XX XX XX XX 0
20141104231153232 30.621995 -96.338040 5.816034125069132 XX XX XX XX XX XX XX XX XX 0
20141104231154327 30.622010 -96.338019 5.838403466576045 XX XX XX XX XX XX XX XX XX 0
20141104231155316 30.622019 -96.338000 3.623836790746543 XX XX XX XX XX XX XX XX XX 0
20141104231156304 30.622021 -96.337982 3.825161130972347 XX XX XX XX XX XX XX XX XX 0
20141104231157516 30.622025 -96.337964 3.467251133534566 XX XX XX XX XX XX XX XX XX 0
20141104231158407 30.622028 -96.337946 3.467251133534566 XX XX XX XX XX XX XX XX XX 0
20141104231159298 30.622031 -96.337934 3.802791789465434 XX XX XX XX XX XX XX XX XX 0
20141104231200300 30.622039 -96.337923 3.959377180013826 XX XX XX XX XX XX XX XX XX 0
20141104231201376 30.622048 -96.337917 3.310665742986174 XX XX XX XX XX XX XX XX XX 0
20141104231202579 30.622063 -96.337914 3.243557718465434 XX XX XX XX XX XX XX XX XX 0
20141104231203390 30.622070 -96.337912 1.006621301133642 XX XX XX XX XX XX XX XX XX 0
20141104231204198 30.622071 -96.337911 0.4026485471198151 XX XX XX XX XX XX XX XX XX 0
20141104231205301 30.622067 -96.337907 1.051360050813364 XX XX XX XX XX XX XX XX XX 0
20141104231206482 30.622067 -96.337889 4.115962837225804 XX XX XX XX XX XX XX XX XX 0
20141104231207600 30.622076 -96.337861 5.167322688041479 XX XX XX XX XX XX XX XX XX 0
20141104231208427 30.622090 -96.337833 4.585719275534566 XX XX XX XX XX XX XX XX XX 0
20141104231209210 30.622101 -96.337804 4.898890589958521 XX XX XX XX XX XX XX XX XX 0
20141104231210212 30.622110 -96.337775 4.608088617041479 XX XX XX XX XX XX XX XX XX 0
20141104231211215 30.622118 -96.337749 4.585719275534566 XX XX XX XX XX XX XX XX XX 0
20141104231212222 30.622126 -96.337727 4.115962837225804 XX XX XX XX XX XX XX XX XX 0
20141104231213211 30.622145 -96.337707 5.279169395576045 XX XX XX XX XX XX XX XX XX 0
20141104231214215 30.622168 -96.337688 4.96599861447926 XX XX XX XX XX XX XX XX XX 0
20141104231215219 30.622192 -96.337673 5.077845322013826 XX XX XX XX XX XX XX XX XX 0
20141104231216407 30.622215 -96.337658 5.167322688041479 XX XX XX XX XX XX XX XX XX 0
20141104231217587 30.622233 -96.337645 4.339656518958521 XX XX XX XX XX XX XX XX XX 0
20141104231218388 30.622251 -96.337634 4.540980592520739 XX XX XX XX XX XX XX XX XX 0
20141104231219301 30.622272 -96.337621 5.637079393013827 XX XX XX XX XX XX XX XX XX 0
20141104231220487 30.622298 -96.337610 5.055475980506913 XX XX XX XX XX XX XX XX XX 0
20141104231221596 30.622320 -96.337604 3.243557718465434 XX XX XX XX XX XX XX XX XX 0
20141104231222630 30.622339 -96.337602 2.796170355 XX XX XX XX XX XX XX XX XX 0
20141104231223407 30.622356 -96.337599 2.684323647465434 XX XX XX XX XX XX XX XX XX 0
20141104231224298 30.622367 -96.337592 3.086972061253457 XX XX XX XX XX XX XX XX XX 0
20141104231225479 30.622377 -96.337580 3.086972061253457 XX XX XX XX XX XX XX XX XX 0
20141104231226588 30.622386 -96.337559 5.614710051506913 XX XX XX XX XX XX XX XX XX 0
20141104231227399 30.622394 -96.337532 5.391016636437781 XX XX XX XX XX XX XX XX XX 0
20141104231228287 30.622401 -96.337507 5.704187417534566 XX XX XX XX XX XX XX XX XX 0
20141104231229500 30.622408 -96.337483 5.525232685479261 XX XX XX XX XX XX XX XX XX 0
20141104231230605 30.622414 -96.337460 5.368647294930868 XX XX XX XX XX XX XX XX XX 0
20141104231231598 30.622420 -96.337439 4.809413223930868 XX XX XX XX XX XX XX XX XX 0
20141104231232409 30.622427 -96.337423 4.205440203253457 XX XX XX XX XX XX XX XX XX 0
20141104231233206 30.622436 -96.337408 4.719935324576045 XX XX XX XX XX XX XX XX XX 0
20141104231234208 30.622449 -96.337394 4.608088617041479 XX XX XX XX XX XX XX XX XX 0
20141104231235211 30.622462 -96.337382 4.16070152023963 XX XX XX XX XX XX XX XX XX 0
20141104231236202 30.622476 -96.337374 4.16070152023963 XX XX XX XX XX XX XX XX XX 0
20141104231237213 30.622487 -96.337365 4.026485204534566 XX XX XX XX XX XX XX XX XX 0
20141104231238317 30.622498 -96.337356 3.310665742986174 XX XX XX XX XX XX XX XX XX 0
20141104231239531 30.622508 -96.337353 2.751431671986174 XX XX XX XX XX XX XX XX XX 0
20141104231240623 30.622519 -96.337354 1.700071554506913 XX XX XX XX XX XX XX XX XX 0
20141104231241402 30.622523 -96.337356 1.565855372133641 XX XX XX XX XX XX XX XX XX 0
20141104231242305 30.622532 -96.337359 2.594846014774196 XX XX XX XX XX XX XX XX XX 0
20141104231243498 30.622540 -96.337363 1.99087326076037 XX XX XX XX XX XX XX XX XX 0
20141104231244403 30.622550 -96.337370 2.214566942493087 XX XX XX XX XX XX XX XX XX 0
20141104231245299 30.622565 -96.337368 4.898890589958521 XX XX XX XX XX XX XX XX XX 0
20141104231246329 30.622583 -96.337348 6.151574781 XX XX XX XX XX XX XX XX XX 0
20141104231247329 30.622598 -96.337322 5.614710051506913 XX XX XX XX XX XX XX XX XX 0
20141104231248542 30.622613 -96.337302 3.131710744267283 XX XX XX XX XX XX XX XX XX 0
20141104231249441 30.622625 -96.337285 3.937007838506913 XX XX XX XX XX XX XX XX XX 0
20141104231250215 30.622638 -96.337268 4.026485204534566 XX XX XX XX XX XX XX XX XX 0
20141104231251300 30.622647 -96.337254 2.505368648746543 XX XX XX XX XX XX XX XX XX 0
20141104231252482 30.622658 -96.337240 3.758052839788022 XX XX XX XX XX XX XX XX XX 0
20141104231253588 30.622667 -96.337224 3.04223337823963 XX XX XX XX XX XX XX XX XX 0
20141104231254411 30.622675 -96.337202 5.413385977944695 XX XX XX XX XX XX XX XX XX 0
20141104231255218 30.622684 -96.337180 3.802791789465434 XX XX XX XX XX XX XX XX XX 0
20141104231256175 30.622692 -96.337161 3.802791789465434 XX XX XX XX XX XX XX XX XX 0
20141104231257216 30.622699 -96.337154 1.92376523623963 XX XX XX XX XX XX XX XX XX 0
20141104231258211 30.622706 -96.337151 1.92376523623963 XX XX XX XX XX XX XX XX XX 0
20141104231259243 30.622723 -96.337139 4.787043882423955 XX XX XX XX XX XX XX XX XX 0
20141104231300349 30.622747 -96.337123 5.771295442055306 XX XX XX XX XX XX XX XX XX 0
20141104231301519 30.622768 -96.337105 5.279169395576045 XX XX XX XX XX XX XX XX XX 0
20141104231302602 30.622787 -96.337087 5.234430712562219 XX XX XX XX XX XX XX XX XX 0
20141104231303571 30.622799 -96.337071 3.377773767506913 XX XX XX XX XX XX XX XX XX 0
20141104231304387 30.622811 -96.337058 5.055475980506913 XX XX XX XX XX XX XX XX XX 0
20141104231305313 30.622824 -96.337043 4.004115863027653 XX XX XX XX XX XX XX XX XX 0
20141104231306514 30.622839 -96.337034 3.534359424718891 XX XX XX XX XX XX XX XX XX 0
20141104231307640 30.622846 -96.337028 1.632963529986174 XX XX XX XX XX XX XX XX XX 0
20141104231308425 30.622853 -96.337024 2.192197600986173 XX XX XX XX XX XX XX XX XX 0
20141104231309317 30.622861 -96.337022 2.147458784640555 XX XX XX XX XX XX XX XX XX 0
20141104231310487 30.622869 -96.337023 1.946134577746543 XX XX XX XX XX XX XX XX XX 0
20141104231311581 30.622881 -96.337025 3.221188376958521 XX XX XX XX XX XX XX XX XX 0
20141104231312586 30.622900 -96.337019 6.173944122506914 XX XX XX XX XX XX XX XX XX 0
20141104231313395 30.622916 -96.337003 4.429133884986173 XX XX XX XX XX XX XX XX XX 0
20141104231314297 30.622931 -96.336985 5.458124660958521 XX XX XX XX XX XX XX XX XX 0
20141104231315471 30.622940 -96.336962 4.250178886267283 XX XX XX XX XX XX XX XX XX 0
20141104231316375 30.622949 -96.336941 4.921259931465434 XX XX XX XX XX XX XX XX XX 0
20141104231317206 30.622957 -96.336922 4.384395201972347 XX XX XX XX XX XX XX XX XX 0
20141104231318226 30.622970 -96.336905 4.719935324576045 XX XX XX XX XX XX XX XX XX 0
20141104231319212 30.622983 -96.336891 3.780422447958521 XX XX XX XX XX XX XX XX XX 0
20141104231320202 30.622996 -96.336872 6.375268196069132 XX XX XX XX XX XX XX XX XX 0
20141104231321231 30.623008 -96.336853 4.429133884986173 XX XX XX XX XX XX XX XX XX 0
20141104231322200 30.623022 -96.336832 6.889763584055306 XX XX XX XX XX XX XX XX XX 0
20141104231323303 30.623034 -96.336815 3.243557718465434 XX XX XX XX XX XX XX XX XX 0
20141104231324479 30.623045 -96.336797 5.480494002465434 XX XX XX XX XX XX XX XX XX 0
20141104231325383 30.623052 -96.336779 2.773801013493087 XX XX XX XX XX XX XX XX XX 0
20141104231326314 30.623056 -96.336767 2.706692988972347 XX XX XX XX XX XX XX XX XX 0
20141104231327294 30.623060 -96.336755 2.594846014774196 XX XX XX XX XX XX XX XX XX 0
20141104231328287 30.623067 -96.336739 4.787043882423955 XX XX XX XX XX XX XX XX XX 0
20141104231329455 30.623075 -96.336713 4.719935324576045 XX XX XX XX XX XX XX XX XX 0
20141104231330358 30.623079 -96.336688 4.608088617041479 XX XX XX XX XX XX XX XX XX 0
20141104231331186 30.623080 -96.336664 4.608088617041479 XX XX XX XX XX XX XX XX XX 0
20141104231332299 30.623087 -96.336644 4.719935324576045 XX XX XX XX XX XX XX XX XX 0
20141104231333394 30.623100 -96.336626 4.473872568 XX XX XX XX XX XX XX XX XX 0
20141104231334357 30.623115 -96.336612 4.272548227774196 XX XX XX XX XX XX XX XX XX 0
20141104231335307 30.623133 -96.336606 4.272548227774196 XX XX XX XX XX XX XX XX XX 0
20141104231336232 30.623150 -96.336600 3.959377180013826 XX XX XX XX XX XX XX XX XX 0
20141104231337197 30.623168 -96.336594 4.115962837225804 XX XX XX XX XX XX XX XX XX 0
20141104231338211 30.623185 -96.336587 3.892269155493087 XX XX XX XX XX XX XX XX XX 0
20141104231339216 30.623200 -96.336582 4.22780954476037 XX XX XX XX XX XX XX XX XX 0
20141104231340226 30.623216 -96.336574 4.093593495718891 XX XX XX XX XX XX XX XX XX 0
20141104231341231 30.623228 -96.336563 4.22780954476037 XX XX XX XX XX XX XX XX XX 0
20141104231342234 30.623239 -96.336553 3.959377180013826 XX XX XX XX XX XX XX XX XX 0
20141104231343228 30.623250 -96.336542 4.004115863027653 XX XX XX XX XX XX XX XX XX 0
20141104231344224 30.623260 -96.336530 4.004115863027653 XX XX XX XX XX XX XX XX XX 0
20141104231345224 30.623270 -96.336518 3.84753047247926 XX XX XX XX XX XX XX XX XX 0
20141104231346236 30.623283 -96.336505 4.630457958548392 XX XX XX XX XX XX XX XX XX 0
20141104231347220 30.623299 -96.336490 5.681818076027652 XX XX XX XX XX XX XX XX XX 0
20141104231348221 30.623316 -96.336473 5.994989390451607 XX XX XX XX XX XX XX XX XX 0
20141104231349219 30.623338 -96.336451 7.471366996562218 XX XX XX XX XX XX XX XX XX 0
20141104231350285 30.623360 -96.336428 7.13582687395852 XX XX XX XX XX XX XX XX XX 0
20141104231351380 30.623382 -96.336399 8.164817649930868 XX XX XX XX XX XX XX XX XX 0
20141104231352405 30.623398 -96.336367 7.158196215465434 XX XX XX XX XX XX XX XX XX 0
20141104231353519 30.623411 -96.336339 5.301538737082958 XX XX XX XX XX XX XX XX XX 0
20141104231354429 30.623431 -96.336310 8.567465797055306 XX XX XX XX XX XX XX XX XX 0
20141104231355308 30.623460 -96.336281 7.963493043041479 XX XX XX XX XX XX XX XX XX 0
20141104231356485 30.623489 -96.336255 8.231925674451608 XX XX XX XX XX XX XX XX XX 0
20141104231357584 30.623517 -96.336229 8.075339750576045 XX XX XX XX XX XX XX XX XX 0
20141104231358630 30.623545 -96.336211 6.755547535013826 XX XX XX XX XX XX XX XX XX 0
20141104231359426 30.623568 -96.336199 5.59234071 XX XX XX XX XX XX XX XX XX 0
20141104231400343 30.623589 -96.336183 7.158196215465434 XX XX XX XX XX XX XX XX XX 0
20141104231401525 30.623607 -96.336167 4.719935324576045 XX XX XX XX XX XX XX XX XX 0
20141104231402614 30.623622 -96.336151 6.08446675647926 XX XX XX XX XX XX XX XX XX 0
20141104231403416 30.623644 -96.336126 8.008231726055305 XX XX XX XX XX XX XX XX XX 0
20141104231404204 30.623667 -96.336100 6.867394242548392 XX XX XX XX XX XX XX XX XX 0
20141104231405208 30.623692 -96.336076 8.209556332944695 XX XX XX XX XX XX XX XX XX 0
20141104231406210 30.623716 -96.336052 7.225304239986174 XX XX XX XX XX XX XX XX XX 0
20141104231407228 30.623743 -96.336030 9.260915917096785 XX XX XX XX XX XX XX XX XX 0
20141104231408229 30.623772 -96.336014 8.231925674451608 XX XX XX XX XX XX XX XX XX 0
20141104231409343 30.623802 -96.336004 7.963493043041479 XX XX XX XX XX XX XX XX XX 0
20141104231410524 30.623832 -96.335998 7.627952920437782 XX XX XX XX XX XX XX XX XX 0
20141104231411408 30.623866 -96.335994 9.14906974288939 XX XX XX XX XX XX XX XX XX 0
20141104231412204 30.623901 -96.335990 8.187186991437782 XX XX XX XX XX XX XX XX XX 0
20141104231413301 30.623927 -96.335991 6.151574781 XX XX XX XX XX XX XX XX XX 0
20141104231414525 30.623939 -96.335993 1.92376523623963 XX XX XX XX XX XX XX XX XX 0
20141104231415625 30.623944 -96.336000 1.476378006105989 XX XX XX XX XX XX XX XX XX 0
20141104231416422 30.623948 -96.336007 1.744810237520739 XX XX XX XX XX XX XX XX XX 0
20141104231417211 30.623962 -96.336012 5.212061371055306 XX XX XX XX XX XX XX XX XX 0
20141104231418420 30.623980 -96.336016 2.930386404041479 XX XX XX XX XX XX XX XX XX 0
20141104231419597 30.623986 -96.336018 0.8052970942396303 XX XX XX XX XX XX XX XX XX 1
20141104231420585 30.623989 -96.336018 0.9395132099470056 XX XX XX XX XX XX XX XX XX 0
20141104231421412 30.623995 -96.336010 3.28829640147926 XX XX XX XX XX XX XX XX XX 0
20141104231422288 30.624001 -96.335997 3.221188376958521 XX XX XX XX XX XX XX XX XX 0
20141104231423437 30.624011 -96.335990 2.661954305958521 XX XX XX XX XX XX XX XX XX 0
20141104231424388 30.624018 -96.335985 1.36453116523963 XX XX XX XX XX XX XX XX XX 0
20141104231425191 30.624021 -96.335983 1.36453116523963 XX XX XX XX XX XX XX XX XX 0
20141104231426216 30.624026 -96.335982 1.498747347612902 XX XX XX XX XX XX XX XX XX 0
20141104231427254 30.624026 -96.335987 0.3579097974400924 XX XX XX XX XX XX XX XX XX 0
20141104231428216 30.624025 -96.335994 0.3355404559331793 XX XX XX XX XX XX XX XX XX 0
20141104231429213 30.624023 -96.336004 1.409269848253457 XX XX XX XX XX XX XX XX XX 0
20141104231430208 30.624021 -96.336014 1.096098800493087 XX XX XX XX XX XX XX XX XX 0
20141104231431253 30.624023 -96.336021 0.9395132099470056 XX XX XX XX XX XX XX XX XX 0
20141104231432196 30.624025 -96.336027 0.9395132099470056 XX XX XX XX XX XX XX XX XX 0
20141104231433166 30.624029 -96.336028 1.006621301133642 XX XX XX XX XX XX XX XX XX 0
20141104231434235 30.624041 -96.336034 4.294917569281109 XX XX XX XX XX XX XX XX XX 0
20141104231435239 30.624053 -96.336035 1.140837483506913 XX XX XX XX XX XX XX XX XX 0
20141104231436246 30.624056 -96.336032 0.8052970942396303 XX XX XX XX XX XX XX XX XX 0
20141104231437257 30.624056 -96.336028 0.4473872634665896 XX XX XX XX XX XX XX XX XX 0
20141104231438233 30.624055 -96.336028 0.6710809118663585 XX XX XX XX XX XX XX XX XX 0
20141104231439242 30.624050 -96.336029 0.5816034125069132 XX XX XX XX XX XX XX XX XX 0
20141104231440237 30.624045 -96.336035 0.9618826181198151 XX XX XX XX XX XX XX XX XX 0
20141104231441253 30.624039 -96.336039 1.073729392320277 XX XX XX XX XX XX XX XX XX 0
20141104231442359 30.624031 -96.336052 3.131710744267283 XX XX XX XX XX XX XX XX XX 0
20141104231443375 30.624031 -96.336052 0 XX XX XX XX XX XX XX XX XX 0
20141104231444333 30.624031 -96.336052 0 XX XX XX XX XX XX XX XX XX 0
20141104231445389 30.624031 -96.336052 0 XX XX XX XX XX XX XX XX XX 0
20141104231446269 30.624031 -96.336052 0 XX XX XX XX XX XX XX XX XX 0
20141104231447240 30.624031 -96.336052 0 XX XX XX XX XX XX XX XX XX 0
20141104231448216 30.624031 -96.336052 0 XX XX XX XX XX XX XX XX XX 0
20141104231449222 30.624031 -96.336052 0 XX XX XX XX XX XX XX XX XX 0
20141104231450223 30.624031 -96.336052 0 XX XX XX XX XX XX XX XX XX 0
20141104231451210 30.624012 -96.336056 0.6039728206797227 XX XX XX XX XX XX XX XX XX 0
20141104231452240 30.624014 -96.336058 0.6039728206797227 XX XX XX XX XX XX XX XX XX 0
20141104231453206 30.624014 -96.336058 0 XX XX XX XX XX XX XX XX XX 0
20141104231454291 30.624014 -96.336058 0 XX XX XX XX XX XX XX XX XX 0
20141104231455439 30.623997 -96.336043 0.8947745269331793 XX XX XX XX XX XX XX XX XX 0
20141104231456452 30.623997 -96.336043 0 XX XX XX XX XX XX XX XX XX 0
20141104231457260 30.623997 -96.336043 0 XX XX XX XX XX XX XX XX XX 0
20141104231458156 30.623997 -96.336043 0 XX XX XX XX XX XX XX XX XX 0
20141104231459159 30.623997 -96.336043 0 XX XX XX XX XX XX XX XX XX 0
20141104231500404 30.623989 -96.336030 0.4473872634665896 XX XX XX XX XX XX XX XX XX 0
20141104231501560 30.623987 -96.336027 0.9842519596267283 XX XX XX XX XX XX XX XX XX 0
20141104231502350 30.623987 -96.336027 0 XX XX XX XX XX XX XX XX XX 0
20141104231503261 30.623987 -96.336027 0 XX XX XX XX XX XX XX XX XX 0
20141104231504519 30.623986 -96.336021 0.3355404559331793 XX XX XX XX XX XX XX XX XX 0
20141104231505559 30.623986 -96.336021 0 XX XX XX XX XX XX XX XX XX 0
20141104231506342 30.623986 -96.336021 0 XX XX XX XX XX XX XX XX XX 0
20141104231507153 30.623986 -96.336021 0 XX XX 41 XX XX 15 XX XX XX 0
20141104231508334 30.623986 -96.336021 0 966 15 41 45 XX 15 XX XX XX 0
20141104231509459 30.623986 -96.336021 0 986 15 38 45 XX 15 XX XX XX 0
20141104231510485 30.623986 -96.336021 0 785 16 40 45 99 15 XX XX -1 0
20141104231511384 30.623986 -96.336021 0 890 16 47 45 99 15 24 22 -1 0
20141104231512159 30.623986 -96.336021 1 880 16 49 45 99 15 24 22 -1 0
20141104231513202 30.623986 -96.336021 3 1003 17 51 45 99 15 25 22 -1 0
20141104231514242 30.623985 -96.336022 4 1159 17 48 45 99 15 25 22 -1 0
20141104231515226 30.623984 -96.336034 6 1453 17 52 45 99 15 26 22 -1 0
20141104231516178 30.623984 -96.336062 6 1229 14 28 45 99 15 26 22 -1 0
20141104231517348 30.623992 -96.336090 6 926 16 40 45 99 15 26 22 -1 0
20141104231518431 30.624007 -96.336117 8 1174 18 54 45 99 15 26 22 -1 0
20141104231519269 30.624031 -96.336137 8 1346 19 56 45 99 15 27 22 -1 0
20141104231520157 30.624070 -96.336099 9 1443 19 56 45 99 15 27 22 -1 0
20141104231521189 30.624086 -96.336040 10 1400 16 28 45 99 15 27 22 -1 0
20141104231522226 30.624066 -96.335920 8 974 15 28 45 99 15 27 22 -1 0
