Timestamp Lat Long Speed-MPH
20141024110758243 30.665759 -96.329962 66.056730
20141024110759244 30.665930 -96.330183 66.369900
20141024110800245 30.666093 -96.330409 66.638334
20141024110801239 30.666267 -96.330655 66.705439
20141024110802241 30.666448 -96.330905 66.750179
20141024110803242 30.666606 -96.331160 67.108089
20141024110804240 30.666765 -96.331418 67.622583
20141024110805234 30.666928 -96.331696 68.584466
20141024110806244 30.667091 -96.331974 69.993738
20141024110807243 30.667252 -96.332225 69.523980
20141024110808294 30.667429 -96.332496 69.568719
20141024110809340 30.667584 -96.332749 69.188440
20141024110810383 30.667733 -96.333012 69.345025
20141024110811386 30.667893 -96.333266 69.456870
20141024110812257 30.668066 -96.333536 69.166070
20141024110813373 30.668240 -96.333801 69.166070
20141024110814383 30.668398 -96.334066 69.255545
20141024110815242 30.668560 -96.334353 68.897636
20141024110816331 30.668711 -96.334607 68.673946
20141024110817343 30.668887 -96.334857 68.629206
20141024110818240 30.669070 -96.335107 69.098960
20141024110819236 30.669264 -96.335355 70.016104
20141024110820241 30.669445 -96.335592 69.613459
20141024110821238 30.669644 -96.335821 69.098960
20141024110822234 30.669833 -96.336051 67.935757
20141024110823234 30.670043 -96.336265 68.114712
20141024110824236 30.670245 -96.336466 68.137077
20141024110825239 30.670436 -96.336666 67.756802
20141024110826242 30.670627 -96.336867 66.459375
20141024110827247 30.670825 -96.337050 65.519866
20141024110828235 30.671035 -96.337229 64.938262
20141024110829231 30.671241 -96.337405 63.976379
20141024110830248 30.671430 -96.337572 63.663205
20141024110831259 30.671650 -96.337720 63.886899
20141024110832262 30.671881 -96.337875 63.417145
20141024110833242 30.672105 -96.338026 63.350035
20141024110834224 30.672331 -96.338182 63.775054
20141024110835294 30.672551 -96.338351 62.925016
20141024110836284 30.672780 -96.338520 63.171080
20141024110837248 30.672998 -96.338667 64.289548
20141024110838254 30.673228 -96.338823 64.468503
20141024110839246 30.673443 -96.338985 64.423763
20141024110840249 30.673663 -96.339145 64.311918
20141024110841254 30.673871 -96.339306 63.260560
20141024110842253 30.674097 -96.339465 63.909269
20141024110843242 30.674303 -96.339607 63.036865
20141024110844234 30.674514 -96.339760 62.365782
20141024110845251 30.674729 -96.339912 62.746061
20141024110846275 30.674935 -96.340055 62.634216
20141024110847294 30.675154 -96.340213 62.857910
20141024110848304 30.675369 -96.340365 63.282930
20141024110849323 30.675602 -96.340541 64.110594
20141024110850297 30.675824 -96.340702 64.848782
20141024110851259 30.676049 -96.340864 64.714567
20141024110852261 30.676264 -96.341020 64.960632
20141024110853254 30.676489 -96.341181 64.401398
20141024110854254 30.676713 -96.341330 64.244809
20141024110855258 30.676930 -96.341484 64.021118
20141024110856255 30.677142 -96.341632 63.909269
20141024110857318 30.677350 -96.341783 63.215820
20141024110858382 30.677562 -96.341934 62.634216
20141024110859488 30.677774 -96.342090 62.857910
20141024110900429 30.677981 -96.342239 62.522371
20141024110901265 30.678195 -96.342390 62.007872
20141024110902357 30.678403 -96.342546 62.365782
20141024110903535 30.678626 -96.342715 62.925016
20141024110904574 30.678836 -96.342856 62.678956
20141024110905501 30.679057 -96.343007 62.388152
20141024110906423 30.679276 -96.343174 63.126340
20141024110907344 30.679495 -96.343343 63.528990
20141024110908275 30.679717 -96.343496 63.998748
20141024110909254 30.679940 -96.343658 64.468503
20141024110910254 30.680156 -96.343812 64.423763
20141024110911250 30.680357 -96.343974 63.417145
20141024110912249 30.680581 -96.344123 62.835541
20141024110913254 30.680795 -96.344283 62.589476
20141024110914253 30.681007 -96.344445 63.148710
20141024110915255 30.681221 -96.344606 62.790801
20141024110916254 30.681431 -96.344767 63.059235
20141024110917252 30.681651 -96.344916 62.656586
20141024110918255 30.681874 -96.345069 63.685574
20141024110919245 30.682095 -96.345226 63.909269
20141024110920261 30.682313 -96.345385 63.618469
20141024110921262 30.682531 -96.345546 63.484250
20141024110922253 30.682743 -96.345682 63.618469
20141024110923350 30.682970 -96.345839 63.103971
20141024110924450 30.683170 -96.345992 62.030242
20141024110925506 30.683390 -96.346143 62.634216
20141024110926575 30.683608 -96.346309 62.969756
20141024110927504 30.683819 -96.346476 62.992125
20141024110928446 30.684032 -96.346646 63.327665
20141024110929467 30.684249 -96.346812 63.417145
20141024110930521 30.684471 -96.346965 64.110594
20141024110931586 30.684687 -96.347123 63.484250
20141024110932456 30.684837 -96.347244 57.824804
20141024110933320 30.685094 -96.347403 63.663205
20141024110934287 30.685323 -96.347546 64.155333
20141024110935403 30.685537 -96.347678 64.490873
20141024110936583 30.685760 -96.347848 64.848782
20141024110937525 30.685990 -96.348038 65.609341
20141024110938496 30.686209 -96.348200 64.692198
20141024110939556 30.686414 -96.348374 64.446133
20141024110940559 30.686657 -96.348537 64.669828
20141024110941402 30.686867 -96.348691 63.350035
20141024110942239 30.687069 -96.348853 63.148710
20141024110943349 30.687290 -96.349013 63.171080
20141024110944490 30.687500 -96.349174 63.193450
20141024110945502 30.687711 -96.349316 62.813171
20141024110946479 30.687939 -96.349472 63.551359
20141024110947382 30.688155 -96.349629 62.992125
20141024110948271 30.688361 -96.349784 62.432891
20141024110949382 30.688576 -96.349946 61.828918
20141024110950379 30.688781 -96.350093 61.761812
20141024110951248 30.689002 -96.350251 62.097352
20141024110952234 30.689217 -96.350432 62.321046
20141024110953236 30.689414 -96.350596 62.343416
20141024110954244 30.689631 -96.350797 63.998748
20141024110955240 30.689834 -96.350979 62.925016
20141024110956236 30.690054 -96.351191 64.356658
20141024110957237 30.690238 -96.351384 63.685574
20141024110958287 30.690439 -96.351588 63.775054
20141024110959295 30.690635 -96.351783 63.976379
20141024111000240 30.690827 -96.351984 63.394775
20141024111001232 30.691017 -96.352201 63.506620
20141024111002238 30.691197 -96.352410 62.880280
20141024111003236 30.691371 -96.352616 63.528990
20141024111004230 30.691539 -96.352829 61.672333
20141024111005226 30.691713 -96.353039 62.723695
20141024111006249 30.691875 -96.353248 61.851287
20141024111007246 30.692030 -96.353443 62.343416
20141024111008263 30.692202 -96.353649 63.215820
20141024111009272 30.692382 -96.353873 63.931639
20141024111010250 30.692561 -96.354096 63.282930
20141024111011238 30.692742 -96.354318 64.379028
20141024111012240 30.692925 -96.354527 64.155333
20141024111013241 30.693094 -96.354737 63.215820
20141024111014237 30.693267 -96.354953 63.372405
20141024111015231 30.693435 -96.355163 62.790801
20141024111016289 30.693611 -96.355378 63.215820
20141024111017293 30.693773 -96.355586 63.171080
20141024111018243 30.693946 -96.355795 63.126340
20141024111019316 30.694113 -96.356015 62.611846
20141024111020315 30.694298 -96.356235 63.059235
20141024111021245 30.694471 -96.356456 63.730314
20141024111022237 30.694654 -96.356672 63.171080
20141024111023228 30.694836 -96.356884 63.573729
20141024111024243 30.695019 -96.357088 62.746061
20141024111025249 30.695186 -96.357299 63.506620
20141024111026245 30.695373 -96.357506 63.775054
20141024111027264 30.695551 -96.357720 63.797424
20141024111028253 30.695736 -96.357930 64.781673
20141024111029344 30.695926 -96.358122 63.484250
20141024111030500 30.696101 -96.358321 62.567106
20141024111031432 30.696255 -96.358520 61.560488
20141024111032343 30.696431 -96.358725 62.142092
20141024111033393 30.696609 -96.358924 62.097352
20141024111034442 30.696791 -96.359136 64.557983
20141024111035353 30.696974 -96.359339 64.915892
20141024111036251 30.697148 -96.359539 64.647458
20141024111037261 30.697344 -96.359726 64.356658
20141024111038256 30.697542 -96.359919 64.513243
20141024111039257 30.697717 -96.360122 63.126340
20141024111040271 30.697904 -96.360326 62.723695
20141024111041320 30.698091 -96.360525 62.589476
20141024111042385 30.698249 -96.360722 62.231567
20141024111043474 30.698423 -96.360918 61.113099
20141024111044383 30.698623 -96.361109 62.500001
20141024111045237 30.698799 -96.361298 63.909269
20141024111046244 30.698990 -96.361489 65.094847
20141024111047245 30.699184 -96.361681 65.072477
20141024111048244 30.699390 -96.361889 64.647458
20141024111049253 30.699583 -96.362088 63.685574
20141024111050272 30.699797 -96.362307 63.461884
20141024111051256 30.699991 -96.362496 63.126340
20141024111052260 30.700152 -96.362681 62.589476
20141024111053256 30.700327 -96.362861 62.544736
20141024111054251 30.700536 -96.363064 63.282930
20141024111055237 30.700740 -96.363263 62.388152
20141024111056243 30.700940 -96.363459 61.985502
20141024111057241 30.701127 -96.363658 62.321046
20141024111058240 30.701321 -96.363853 62.455261
20141024111059246 30.701497 -96.364040 62.231567
20141024111100250 30.701689 -96.364232 62.522371
20141024111101230 30.701877 -96.364430 62.768431
20141024111102318 30.702075 -96.364626 63.618469
20141024111103299 30.702275 -96.364828 64.580352
20141024111104204 30.702474 -96.365048 64.938262
20141024111105317 30.702672 -96.365256 64.446133
20141024111106441 30.702851 -96.365453 64.736937
20141024111107341 30.703047 -96.365652 64.267178
20141024111108319 30.703231 -96.365847 64.759307
20141024111109424 30.703425 -96.366051 64.177703
20141024111110456 30.703635 -96.366252 64.200073
20141024111111480 30.703835 -96.366456 64.915892
20141024111112465 30.704035 -96.366657 64.692198
20141024111113349 30.704236 -96.366844 64.490873
20141024111114353 30.704430 -96.367051 63.931639
20141024111115283 30.704624 -96.367249 63.193450
20141024111116215 30.704815 -96.367435 62.835541
20141024111117222 30.705008 -96.367631 61.761812
20141024111118200 30.705197 -96.367817 62.231567
20141024111119234 30.705378 -96.368013 60.688080
20141024111120237 30.705553 -96.368208 61.448638
20141024111121222 30.705743 -96.368400 61.381533
20141024111122222 30.705919 -96.368592 61.359163
20141024111123265 30.706105 -96.368793 62.276306
20141024111124262 30.706291 -96.369003 63.059235
20141024111125327 30.706476 -96.369198 63.282930
20141024111126353 30.706672 -96.369396 63.864529
20141024111127249 30.706867 -96.369592 63.998748
20141024111128255 30.707057 -96.369782 63.081605
20141024111129226 30.707269 -96.369933 62.365782
20141024111130227 30.707456 -96.370156 62.544736
20141024111131244 30.707629 -96.370357 63.282930
20141024111133239 30.707901 -96.370730 60.509125
20141024111134390 30.708090 -96.370890 59.591981
20141024111135511 30.708219 -96.371110 59.166966
20141024111136469 30.708443 -96.371362 63.215820
20141024111137490 30.708614 -96.371588 63.238190
20141024111139538 30.708813 -96.371851 51.181100
20141024111141276 30.709037 -96.372135 47.333571
20141024111143212 30.709289 -96.372323 41.316212
20141024111145243 30.709632 -96.372501 41.025412
20141024111147253 30.709917 -96.372602 36.641014
20141024111149202 30.710131 -96.372725 31.160523
20141024111151239 30.710351 -96.372921 28.923587
20141024111205219 30.710493 -96.373115 4.652827
20141024111218260 30.710465 -96.373347 17.895490
20141024111220220 30.710331 -96.373515 24.874731
20141024111222190 30.710207 -96.373708 26.641911
20141024111224135 30.710063 -96.373888 27.156407
20141024111226156 30.709899 -96.374059 28.386721
20141024111228180 30.709747 -96.374221 27.178775
20141024111229190 30.709603 -96.374373 31.675017
20141024111236180 30.709381 -96.374417 13.645311
20141024111238146 30.709275 -96.374236 21.854869
20141024111240243 30.709162 -96.374052 24.293127
20141024111242181 30.709037 -96.373775 32.860593
20141024111244248 30.708844 -96.373464 38.877951
20141024111246218 30.708640 -96.373149 41.003042
20141024111248241 30.708445 -96.372837 41.584646
20141024111250195 30.708232 -96.372495 43.955797
20141024111251232 30.708118 -96.372311 45.611129
20141024111252222 30.707984 -96.372096 48.586255
20141024111253154 30.707846 -96.371883 51.471904
20141024111254171 30.707707 -96.371675 51.785074
20141024111255144 30.707567 -96.371465 53.328561
20141024111256144 30.707442 -96.371279 52.411418
20141024111257147 30.707302 -96.371073 53.820686
20141024111258162 30.707159 -96.370872 54.625984
20141024111259163 30.707002 -96.370674 55.073373
20141024111300278 30.706796 -96.370431 58.786687
20141024111301211 30.706624 -96.370226 60.017000
20141024111302216 30.706425 -96.369991 61.381533
20141024111303228 30.706265 -96.369802 61.157838
20141024111305181 30.705998 -96.369478 57.780064
20141024111306173 30.705864 -96.369285 58.473513
20141024111307219 30.705721 -96.369086 58.003759
20141024111308228 30.705564 -96.368877 59.099857
20141024111309227 30.705405 -96.368664 59.032747
20141024111310302 30.705245 -96.368473 58.741947
20141024111311293 30.705068 -96.368273 59.099857
20141024111312217 30.704871 -96.368107 59.949891
20141024111313365 30.704684 -96.367920 60.889404
20141024111314481 30.704480 -96.367741 61.448638
20141024111315325 30.704242 -96.367577 60.442019
20141024111316266 30.704057 -96.367391 60.039370
20141024111317296 30.703872 -96.367205 59.435396
20141024111318226 30.703695 -96.367027 58.764317
20141024111319230 30.703520 -96.366852 58.518253
20141024111320236 30.703338 -96.366669 58.003759
20141024111321249 30.703162 -96.366493 57.086615
20141024111322231 30.702991 -96.366322 56.147102
20141024111323226 30.702817 -96.366146 54.916784
20141024111324244 30.702655 -96.365982 53.954905
20141024111325233 30.702495 -96.365818 53.910165
20141024111326219 30.702336 -96.365656 53.194346
20141024111327223 30.702171 -96.365488 53.082497
20141024111328226 30.702013 -96.365327 53.015392
20141024111329223 30.701858 -96.365169 53.239082
20141024111330236 30.701687 -96.364995 53.440406
20141024111331309 30.701525 -96.364830 54.044380
20141024111332280 30.701370 -96.364672 52.925912
20141024111333261 30.701210 -96.364508 52.053508
20141024111334264 30.701059 -96.364355 51.203470
20141024111335263 30.700905 -96.364200 51.002146
20141024111336249 30.700748 -96.364041 51.203470
20141024111337266 30.700588 -96.363879 51.673229
20141024111338325 30.700418 -96.363708 54.245705
20141024111339411 30.700219 -96.363507 57.824804
20141024111340488 30.700065 -96.363351 52.679848
20141024111341501 30.699912 -96.363197 49.615247
20141024111342501 30.699776 -96.363059 49.056013
20141024111343540 30.699634 -96.362917 48.071760
20141024111345556 30.699377 -96.362657 44.358446
20141024111347471 30.699106 -96.362384 45.745349
20141024111348262 30.698966 -96.362243 44.761096
20141024111350182 30.698785 -96.362060 39.705619
20141024111351206 30.698542 -96.361815 50.442911
20141024111353208 30.698285 -96.361556 47.423051
20141024111355262 30.698126 -96.361396 40.063529
20141024111357197 30.697876 -96.361208 39.705619
20141024111359258 30.697608 -96.360982 39.862204
20141024111401280 30.697353 -96.360833 37.558162
20141024111403240 30.697082 -96.360699 35.880460
20141024111405219 30.696871 -96.360590 28.722262
20141024111407290 30.696652 -96.360441 27.939334
20141024111410174 30.696463 -96.360274 21.474589
20141024111413213 30.696270 -96.360078 20.781138
20141024111415181 30.696102 -96.359921 25.926092
20141024111418158 30.696025 -96.359641 20.199534
20141024111421237 30.696185 -96.359355 29.035432
20141024111423419 30.696353 -96.359100 31.876342
20141024111425451 30.696517 -96.358869 30.847351
20141024111427448 30.696642 -96.358669 25.299750
20141024111430280 30.696784 -96.358452 19.170543
20141024111501229 30.696903 -96.358265 15.546707
20141024111503245 30.697021 -96.358093 25.053686
20141024111505358 30.697216 -96.357795 33.039550
20141024111507308 30.697429 -96.357522 37.021294
20141024111509250 30.697663 -96.357258 40.712242
20141024111511273 30.697926 -96.356966 44.403186
20141024111512259 30.698066 -96.356827 45.611129
20141024111513374 30.698222 -96.356678 46.863817
20141024111514216 30.698366 -96.356521 48.183610
20141024111515292 30.698517 -96.356376 48.563885
20141024111516263 30.698673 -96.356245 48.317825
20141024111517274 30.698840 -96.356083 51.292950
20141024111518213 30.699006 -96.355930 52.411418
20141024111519239 30.699163 -96.355777 52.142984
20141024111520235 30.699331 -96.355625 52.210093
20141024111521265 30.699508 -96.355467 54.268075
20141024111522281 30.699691 -96.355326 56.147102
20141024111523269 30.699890 -96.355168 55.543128
20141024111524263 30.700091 -96.355009 54.939154
20141024111525245 30.700273 -96.354855 55.878667
20141024111526243 30.700462 -96.354696 56.258947
20141024111527245 30.700644 -96.354546 56.281317
20141024111528269 30.700839 -96.354378 57.780064
20141024111529254 30.701019 -96.354222 57.712954
20141024111530236 30.701202 -96.354065 57.355045
20141024111531244 30.701392 -96.353901 57.444524
20141024111532230 30.701577 -96.353741 57.399785
20141024111533224 30.701773 -96.353572 57.108985
20141024111534237 30.701928 -96.353438 56.974766
20141024111535259 30.702152 -96.353248 56.840551
20141024111536219 30.702344 -96.353083 57.578739
20141024111537334 30.702534 -96.352922 57.690589
20141024111538234 30.702726 -96.352759 57.019505
20141024111539359 30.702897 -96.352614 54.939154
20141024111540216 30.703082 -96.352459 55.520758
20141024111541259 30.703295 -96.352279 57.891909
20141024111542269 30.703526 -96.352085 62.365782
20141024111543193 30.703717 -96.351921 63.014495
20141024111544254 30.703924 -96.351742 62.544736
20141024111545266 30.704118 -96.351575 62.097352
20141024111546212 30.704303 -96.351415 62.119722
20141024111547295 30.704517 -96.351231 63.394775
20141024111548229 30.704736 -96.351066 62.500001
20141024111549288 30.704912 -96.350903 58.965642
20141024111550139 30.705105 -96.350730 58.495883
20141024111551185 30.705295 -96.350568 59.323551
20141024111552322 30.705474 -96.350415 58.540623
20141024111553471 30.705662 -96.350255 58.272188
20141024111554522 30.705834 -96.350109 57.355045
20141024111555493 30.706006 -96.349962 57.802434
20141024111556400 30.706197 -96.349799 58.540623
20141024111557338 30.706392 -96.349632 59.659091
20141024111558298 30.706590 -96.349464 60.173585
20141024111559287 30.706771 -96.349309 60.688080
20141024111600270 30.706977 -96.349131 61.851287
20141024111601223 30.707184 -96.348955 61.851287
20141024111602239 30.707386 -96.348784 60.710449
20141024111603225 30.707577 -96.348621 60.151215
20141024111604203 30.707777 -96.348451 59.726200
20141024111605224 30.707976 -96.348281 59.480136
20141024111606221 30.708172 -96.348114 60.061740
20141024111607336 30.708363 -96.347944 59.703831
20141024111608368 30.708558 -96.347769 60.330170
20141024111609234 30.708746 -96.347602 60.509125
20141024111610200 30.708948 -96.347425 62.052612
20141024111611223 30.709144 -96.347255 62.119722
20141024111612238 30.709351 -96.347083 62.544736
20141024111613226 30.709561 -96.346910 63.394775
20141024111614190 30.709771 -96.346737 63.282930
20141024111615193 30.709989 -96.346556 62.857910
20141024111616189 30.710178 -96.346401 61.314423
20141024111617196 30.710387 -96.346228 61.963137
20141024111618189 30.710596 -96.346052 63.484250
20141024111619194 30.710792 -96.345885 62.835541
20141024111620191 30.710986 -96.345720 62.253937
20141024111621191 30.711179 -96.345556 62.589476
20141024111622252 30.711395 -96.345372 61.761812
20141024111623267 30.711579 -96.345216 60.799929
20141024111624228 30.711781 -96.345045 61.045993
20141024111625205 30.711980 -96.344867 58.965642
20141024111626190 30.712168 -96.344715 58.831423
20141024111627215 30.712361 -96.344549 58.495883
20141024111628208 30.712543 -96.344393 57.869544
20141024111629196 30.712731 -96.344229 57.601109
20141024111630218 30.712896 -96.344092 56.974766
20141024111631345 30.713097 -96.343920 56.997135
20141024111632464 30.713277 -96.343767 57.377415
20141024111633368 30.713473 -96.343610 56.214207
20141024111634234 30.713652 -96.343455 56.191841
20141024111635204 30.713826 -96.343296 55.856297
20141024111636199 30.714010 -96.343147 56.057622
20141024111637195 30.714187 -96.342994 55.274694
20141024111638205 30.714344 -96.342859 55.923407
20141024111639204 30.714559 -96.342674 56.683966
20141024111640203 30.714744 -96.342514 56.773441
20141024111641205 30.714926 -96.342355 56.124732
20141024111642238 30.715112 -96.342192 56.706336
20141024111643220 30.715284 -96.342045 55.229958
20141024111644204 30.715466 -96.341891 55.744452
20141024111645337 30.715674 -96.341715 57.645849
20141024111646333 30.715842 -96.341573 56.393162
20141024111647191 30.716049 -96.341398 60.084110
20141024111648303 30.716260 -96.341219 60.307800
20141024111649460 30.716434 -96.341070 60.867034
20141024111650476 30.716619 -96.340912 60.978884
20141024111651422 30.716819 -96.340740 60.397280
20141024111652373 30.717035 -96.340556 61.180208
20141024111653349 30.717241 -96.340382 61.694703
20141024111654377 30.717444 -96.340210 62.746061
20141024111655404 30.717647 -96.340038 62.567106
20141024111656286 30.717855 -96.339861 62.835541
20141024111657215 30.718031 -96.339712 63.819794
20141024111658225 30.718262 -96.339516 62.030242
20141024111659219 30.718449 -96.339356 61.784182
20141024111700225 30.718674 -96.339164 62.276306
20141024111701223 30.718892 -96.338979 62.500001
20141024111702220 30.719117 -96.338787 63.752684
20141024111703216 30.719303 -96.338630 62.544736
20141024111704206 30.719489 -96.338477 61.045993
20141024111705214 30.719679 -96.338335 61.336793
20141024111706208 30.719882 -96.338204 61.560488
20141024111707205 30.720064 -96.338025 60.934144
20141024111708207 30.720268 -96.337822 60.620974
20141024111709290 30.720452 -96.337636 59.972261
20141024111710408 30.720640 -96.337471 59.681461
20141024111711418 30.720810 -96.337309 59.234072
20141024111712422 30.721023 -96.337124 60.755189
20141024111713387 30.721201 -96.336981 60.464389
20141024111714274 30.721396 -96.336810 61.314423
20141024111715295 30.721606 -96.336638 62.432891
20141024111716412 30.721812 -96.336472 62.678956
20141024111717340 30.722029 -96.336289 63.193450
20141024111718224 30.722235 -96.336143 62.947386
20141024111719232 30.722437 -96.336001 63.327665
20141024111720224 30.722654 -96.335846 63.596099
20141024111721232 30.722868 -96.335693 64.132963
20141024111722225 30.723085 -96.335538 64.446133
20141024111723240 30.723317 -96.335354 65.251432
20141024111724231 30.723536 -96.335201 65.296171
20141024111725223 30.723754 -96.335016 65.743556
20141024111726355 30.723973 -96.334835 65.944881
20141024111727424 30.724204 -96.334634 66.190945
20141024111728394 30.724413 -96.334442 65.922511
20141024111729430 30.724627 -96.334253 65.788296
20141024111730456 30.724837 -96.334065 65.408016
20141024111731480 30.725045 -96.333840 66.146205
20141024111732400 30.725238 -96.333695 64.311918
20141024111733345 30.725438 -96.333521 63.931639
20141024111734396 30.725664 -96.333302 65.251432
20141024111735426 30.725837 -96.333171 62.052612
20141024111736353 30.726035 -96.332993 62.880280
20141024111737252 30.726228 -96.332806 63.372405
20141024111738222 30.726428 -96.332630 62.880280
20141024111739195 30.726632 -96.332446 62.925016
20141024111740190 30.726832 -96.332239 64.401398
20141024111741193 30.727038 -96.332048 64.893522
20141024111742197 30.727227 -96.331868 64.110594
20141024111743195 30.727423 -96.331674 63.372405
20141024111744222 30.727630 -96.331480 63.260560
20141024111745224 30.727815 -96.331291 63.327665
20141024111746211 30.728017 -96.331096 65.027737
20141024111747213 30.728246 -96.330879 64.267178
20141024111748202 30.728432 -96.330689 63.752684
20141024111749233 30.728625 -96.330496 63.014495
20141024111750242 30.728809 -96.330299 63.640839
20141024111751218 30.729008 -96.330096 64.222439
20141024111752219 30.729206 -96.329884 63.909269
20141024111753231 30.729400 -96.329685 64.177703
20141024111754248 30.729593 -96.329490 64.513243
20141024111755222 30.729788 -96.329286 64.714567
20141024111756213 30.729976 -96.329090 64.289548
20141024111757246 30.730168 -96.328886 64.222439
20141024111758347 30.730354 -96.328682 64.043484
20141024111759328 30.730546 -96.328471 64.490873
20141024111800257 30.730759 -96.328261 65.005367
20141024111801263 30.730939 -96.328071 64.669828
20141024111802217 30.731139 -96.327860 65.475126
20141024111803192 30.731332 -96.327652 65.654081
20141024111804194 30.731538 -96.327443 66.638334
20141024111805199 30.731739 -96.327233 66.996243
20141024111806198 30.731936 -96.327027 66.727809
20141024111807192 30.732146 -96.326815 67.868647
20141024111808204 30.732360 -96.326592 68.114712
20141024111809195 30.732578 -96.326377 69.389765
20141024111810193 30.732793 -96.326148 70.396383
20141024111811218 30.733022 -96.325939 71.022727
20141024111812204 30.733230 -96.325717 70.709557
20141024111813187 30.733439 -96.325510 69.770044
20141024111814202 30.733654 -96.325282 71.000357
20141024111815261 30.733880 -96.325064 70.731927
20141024111816205 30.734093 -96.324842 70.418753
20141024111817215 30.734307 -96.324622 69.658195
20141024111818201 30.734521 -96.324425 69.367395
20141024111819209 30.734713 -96.324206 69.546349
20141024111820269 30.734923 -96.323993 69.389765
20141024111821385 30.735126 -96.323768 70.038474
20141024111822338 30.735335 -96.323560 70.195059
20141024111823226 30.735541 -96.323338 70.552972
20141024111824205 30.735753 -96.323119 71.000357
20141024111825197 30.735958 -96.322887 70.127953
20141024111826199 30.736152 -96.322673 70.396383
20141024111827257 30.736369 -96.322445 70.351648
20141024111828273 30.736579 -96.322223 70.552972
20141024111829220 30.736791 -96.322002 69.770044
20141024111830318 30.737006 -96.321808 70.083214
20141024111831303 30.737240 -96.321589 70.195059
20141024111832198 30.737461 -96.321384 70.105583
20141024111833207 30.737666 -96.321159 71.067467
20141024111834202 30.737875 -96.320935 71.112207
20141024111835202 30.738091 -96.320716 70.709557
20141024111836205 30.738289 -96.320478 69.881889
20141024111837205 30.738524 -96.320246 70.195059
20141024111838194 30.738729 -96.320033 70.441123
20141024111839312 30.738950 -96.319789 70.709557
20141024111840422 30.739129 -96.319578 69.971368
20141024111841453 30.739344 -96.319351 70.262168
20141024111842502 30.739559 -96.319129 70.105583
20141024111843476 30.739791 -96.318895 71.156942
20141024111844463 30.739997 -96.318685 70.306908
20141024111845366 30.740224 -96.318466 70.441123
20141024111846306 30.740435 -96.318242 70.664818
20141024111847375 30.740648 -96.317996 71.112207
20141024111848414 30.740845 -96.317795 69.859519
20141024111849463 30.741041 -96.317583 69.523980
20141024111850456 30.741213 -96.317368 68.606836
20141024111851447 30.741400 -96.317163 68.248927
20141024111852339 30.741625 -96.316937 70.060844
20141024111853212 30.741817 -96.316729 69.837149
20141024111854212 30.742054 -96.316512 70.552972
20141024111855197 30.742259 -96.316283 70.172693
20141024111856194 30.742462 -96.316072 69.725304
20141024111857192 30.742655 -96.315837 70.195059
20141024111858209 30.742855 -96.315600 70.195059
20141024111859325 30.743063 -96.315333 71.403006
20141024111900454 30.743235 -96.315057 71.201682
20141024111901458 30.743415 -96.314804 70.530603
20141024111902415 30.743566 -96.314526 71.224052
20141024111903315 30.743737 -96.314262 70.821402
20141024111904227 30.743910 -96.313987 71.179312
20141024111905221 30.744080 -96.313709 71.089837
20141024111906224 30.744231 -96.313466 69.568719
20141024111907231 30.744390 -96.313156 71.984610
20141024111908220 30.744539 -96.312857 71.760920
20141024111909238 30.744703 -96.312522 72.722795
20141024111910240 30.744846 -96.312270 70.687187
20141024111911238 30.744996 -96.311990 69.993738
20141024111912245 30.745139 -96.311715 70.351648
20141024111913235 30.745282 -96.311454 70.016104
