Timestamp Lat Long Speed-MPH RPM-RPM Throttle-% EngineLoad-% Fuel-% Barometric-C AmbientTemperature-C CoolantTemperature-C, IntakeTemperature-C, Distance-km
20141117081708256 30.606450 -96.344430 30.60128904777878 XX XX XX XX XX XX XX XX XX
20141117081709292 30.606352 -96.344341 30.757873905 XX XX XX XX XX XX XX XX XX
20141117081710279 30.606256 -96.344255 30.08679259313826 XX XX XX XX XX XX XX XX XX
20141117081711239 30.606171 -96.344177 27.73800906827653 XX XX XX XX XX XX XX XX XX
20141117081712274 30.606086 -96.344101 25.23264068619357 XX XX XX XX XX XX XX XX XX
20141117081713274 30.606006 -96.344028 24.22601978505531 XX XX XX XX XX XX XX XX XX
20141117081714245 30.605939 -96.343967 22.99570440219357 XX XX XX XX XX XX XX XX XX
20141117081715413 30.605862 -96.343898 21.22852482316592 XX XX XX XX XX XX XX XX XX
20141117081716510 30.605800 -96.343842 20.44559840375112 XX XX XX XX XX XX XX XX XX
20141117081717420 30.605742 -96.343789 18.32050722730418 XX XX XX XX XX XX XX XX XX
20141117081718375 30.605694 -96.343745 16.37437398287556 XX XX XX XX XX XX XX XX XX
20141117081719302 30.605649 -96.343705 15.45722938111061 XX XX XX XX XX XX XX XX XX
20141117081720238 30.605603 -96.343663 14.04796033284791 XX XX XX XX XX XX XX XX XX
20141117081721280 30.605560 -96.343624 13.37687902098617 XX XX XX XX XX XX XX XX XX
20141117081722322 30.605549 -96.343614 6.397637537576045 XX XX XX XX XX XX XX XX XX
20141117081723279 30.605548 -96.343613 0 XX XX XX XX XX XX XX XX XX
20141117081724179 30.605549 -96.343614 0 XX XX XX XX XX XX XX XX XX
20141117081725219 30.605554 -96.343618 5.748926100548393 XX XX XX XX XX XX XX XX XX
20141117081726246 30.605522 -96.343590 10.24516801005531 XX XX XX XX XX XX XX XX XX
20141117081727205 30.605496 -96.343566 12.97423087386174 XX XX XX XX XX XX XX XX XX
20141117081728201 30.605422 -96.343499 19.77451709188939 XX XX XX XX XX XX XX XX XX
20141117081729201 30.605352 -96.343435 21.69828152813826 XX XX XX XX XX XX XX XX XX
20141117081730207 30.605277 -96.343366 24.9865784629447 XX XX XX XX XX XX XX XX XX
20141117081731249 30.605195 -96.343291 25.88135212322122 XX XX XX XX XX XX XX XX XX
20141117081732256 30.605086 -96.343190 30.15390008433183 XX XX XX XX XX XX XX XX XX
20141117081733276 30.604991 -96.343104 31.63027982375112 XX XX XX XX XX XX XX XX XX
20141117081734278 30.604891 -96.343011 32.07766665388939 XX XX XX XX XX XX XX XX XX
20141117081735234 30.604800 -96.342928 32.2566213859447 XX XX XX XX XX XX XX XX XX
20141117081736295 30.604708 -96.342844 32.27899126077878 XX XX XX XX XX XX XX XX XX
20141117081737308 30.604594 -96.342739 33.75536886688939 XX XX XX XX XX XX XX XX XX
20141117081738256 30.604494 -96.342648 34.26986318822122 XX XX XX XX XX XX XX XX XX
20141117081739273 30.604384 -96.342547 34.672512402 XX XX XX XX XX XX XX XX XX
20141117081740312 30.604270 -96.342442 34.58303503597234 XX XX XX XX XX XX XX XX XX
20141117081741243 30.604158 -96.342339 33.66589150086173 XX XX XX XX XX XX XX XX XX
20141117081742283 30.604035 -96.342226 34.20275569702765 XX XX XX XX XX XX XX XX XX
20141117081743308 30.603924 -96.342124 33.10665742986173 XX XX XX XX XX XX XX XX XX
20141117081744270 30.603824 -96.342032 31.94344953819357 XX XX XX XX XX XX XX XX XX
20141117081745297 30.603732 -96.341948 29.97494535227653 XX XX XX XX XX XX XX XX XX
20141117081746269 30.603639 -96.341863 28.72226222788939 XX XX XX XX XX XX XX XX XX
20141117081747238 30.603556 -96.341786 26.50769581872347 XX XX XX XX XX XX XX XX XX
20141117081748271 30.603481 -96.341718 23.82337057127653 XX XX XX XX XX XX XX XX XX
20141117081749292 30.603411 -96.341653 21.74302127780643 XX XX XX XX XX XX XX XX XX
20141117081750232 30.603353 -96.341600 18.72315644108296 XX XX XX XX XX XX XX XX XX
20141117081751298 30.603293 -96.341546 16.86649949602765 XX XX XX XX XX XX XX XX XX
20141117081752770 30.603232 -96.341489 17.82838171415209 XX XX XX XX XX XX XX XX XX
20141117081753271 30.603166 -96.341429 18.58894145869582 XX XX XX XX XX XX XX XX XX
20141117081754239 30.603122 -96.341389 17.24677883497235 XX XX XX XX XX XX XX XX XX
20141117081755234 30.603074 -96.341345 14.89799531011061 XX XX XX XX XX XX XX XX XX
20141117081756232 30.603037 -96.341310 15.90461727790322 XX XX XX XX XX XX XX XX XX
20141117081757242 30.603037 -96.341286 17.55994961606913 XX XX XX XX XX XX XX XX XX
20141117081758243 30.603048 -96.341101 19.013958414 XX XX XX XX XX XX XX XX XX
20141117081759245 30.603163 -96.340966 19.81925470824887 XX XX XX XX XX XX XX XX XX
20141117081800276 30.603215 -96.340875 21.31800218919357 XX XX XX XX XX XX XX XX XX
20141117081801363 30.603318 -96.340772 24.42734439194469 XX XX XX XX XX XX XX XX XX
20141117081802556 30.603381 -96.340681 23.80100282975113 XX XX XX XX XX XX XX XX XX
20141117081803392 30.603451 -96.340600 23.12992151788939 XX XX XX XX XX XX XX XX XX
20141117081804248 30.603519 -96.340518 23.3088762499447 XX XX XX XX XX XX XX XX XX
20141117081805293 30.603578 -96.340439 23.12992151788939 XX XX XX XX XX XX XX XX XX
20141117081806290 30.603648 -96.340365 22.27988547397235 XX XX XX XX XX XX XX XX XX
20141117081807243 30.603709 -96.340286 22.10093074191704 XX XX XX XX XX XX XX XX XX
20141117081808253 30.603789 -96.340196 23.33124612477878 XX XX XX XX XX XX XX XX XX
20141117081809252 30.603852 -96.340123 23.08518176822122 XX XX XX XX XX XX XX XX XX
20141117081810248 30.603876 -96.340103 23.68915558888939 XX XX XX XX XX XX XX XX XX
20141117081811285 30.603977 -96.339976 20.62455313580643 XX XX XX XX XX XX XX XX XX
20141117081812253 30.604020 -96.339926 16.03883332694469 XX XX XX XX XX XX XX XX XX
20141117081813202 30.604051 -96.339897 10.04384340316592 XX XX XX XX XX XX XX XX XX
20141117081814203 30.604073 -96.339870 6.621331485972347 XX XX XX XX XX XX XX XX XX
20141117081815193 30.604092 -96.339848 6.621331485972347 XX XX XX XX XX XX XX XX XX
20141117081816185 30.604108 -96.339828 6.77791687652074 XX XX XX XX XX XX XX XX XX
20141117081817201 30.604129 -96.339784 11.00572668794469 XX XX XX XX XX XX XX XX XX
20141117081818237 30.604168 -96.339755 10.78203327287556 XX XX XX XX XX XX XX XX XX
20141117081819288 30.604187 -96.339702 11.83339285702765 XX XX XX XX XX XX XX XX XX
20141117081820378 30.604164 -96.339700 7.247673581493086 XX XX XX XX XX XX XX XX XX
20141117081821421 30.604194 -96.339657 7.13582687395852 XX XX XX XX XX XX XX XX XX
20141117081822379 30.604213 -96.339646 5.704187417534566 XX XX XX XX XX XX XX XX XX
20141117081823326 30.604242 -96.339611 6.554223461451608 XX XX XX XX XX XX XX XX XX
20141117081824282 30.604285 -96.339585 7.270042923 XX XX XX XX XX XX XX XX XX
20141117081825328 30.604326 -96.339560 7.963493043041479 XX XX XX XX XX XX XX XX XX
20141117081826396 30.604321 -96.339547 5.816034125069132 XX XX XX XX XX XX XX XX XX
20141117081827360 30.604315 -96.339541 4.764674540917042 XX XX XX XX XX XX XX XX XX
20141117081828316 30.604335 -96.339512 6.509484778437781 XX XX XX XX XX XX XX XX XX
20141117081829283 30.604354 -96.339476 7.583214237423955 XX XX XX XX XX XX XX XX XX
20141117081830347 30.604398 -96.339434 11.13994273698617 XX XX XX XX XX XX XX XX XX
20141117081831355 30.604409 -96.339388 10.13332183584791 XX XX XX XX XX XX XX XX XX
20141117081832293 30.604469 -96.339292 12.88475350783408 XX XX XX XX XX XX XX XX XX
20141117081833347 30.604536 -96.339236 15.61381530498617 XX XX XX XX XX XX XX XX XX
20141117081834411 30.604531 -96.339211 14.00322164983408 XX XX XX XX XX XX XX XX XX
20141117081835411 30.604566 -96.339135 18.72315644108296 XX XX XX XX XX XX XX XX XX
20141117081836365 30.604679 -96.339008 28.61041498702765 XX XX XX XX XX XX XX XX XX
20141117081837313 30.604771 -96.338891 29.61703588816592 XX XX XX XX XX XX XX XX XX
20141117081838242 30.604841 -96.338778 31.58554007408296 XX XX XX XX XX XX XX XX XX
20141117081839243 30.604948 -96.338641 36.14889000811061 XX XX XX XX XX XX XX XX XX
20141117081840250 30.605051 -96.338521 36.77523370361286 XX XX XX XX XX XX XX XX XX
20141117081841225 30.605156 -96.338399 37.33446777461286 XX XX XX XX XX XX XX XX XX
20141117081842243 30.605286 -96.338255 40.04115863027653 XX XX XX XX XX XX XX XX XX
20141117081843245 30.605417 -96.338111 41.04778166472347 XX XX XX XX XX XX XX XX XX
20141117081844268 30.605556 -96.337974 41.00304191505531 XX XX XX XX XX XX XX XX XX
20141117081845333 30.605655 -96.337851 41.5622759860553 XX XX XX XX XX XX XX XX XX
20141117081846339 30.605779 -96.337720 42.23335516460836 XX XX XX XX XX XX XX XX XX
20141117081847367 30.605913 -96.337589 42.45704964633183 XX XX XX XX XX XX XX XX XX
20141117081848483 30.606042 -96.337456 42.47941952116592 XX XX XX XX XX XX XX XX XX
20141117081849538 30.606121 -96.337380 40.71224207544694 XX XX XX XX XX XX XX XX XX
20141117081850473 30.606304 -96.337212 41.67412109360836 XX XX XX XX XX XX XX XX XX
20141117081851387 30.606439 -96.337069 40.80171730816592 XX XX XX XX XX XX XX XX XX
20141117081852386 30.606571 -96.336931 42.03203482433634 XX XX XX XX XX XX XX XX XX
20141117081853487 30.606703 -96.336799 41.51753623638714 XX XX XX XX XX XX XX XX XX
20141117081854479 30.606828 -96.336691 42.99391384249775 XX XX XX XX XX XX XX XX XX
20141117081855472 30.606953 -96.336586 41.51753623638714 XX XX XX XX XX XX XX XX XX
20141117081856466 30.607085 -96.336475 41.40569112883409 XX XX XX XX XX XX XX XX XX
20141117081857284 30.607225 -96.336357 41.5622759860553 XX XX XX XX XX XX XX XX XX
20141117081858227 30.607342 -96.336254 40.62276257611061 XX XX XX XX XX XX XX XX XX
20141117081859241 30.607472 -96.336116 41.02541178988939 XX XX XX XX XX XX XX XX XX
20141117081900254 30.607609 -96.335963 42.16624980672347 XX XX XX XX XX XX XX XX XX
20141117081901169 30.607741 -96.335817 42.56889902050225 XX XX XX XX XX XX XX XX XX
20141117081902181 30.607888 -96.335655 43.48604255561286 XX XX XX XX XX XX XX XX XX
20141117081903171 30.608018 -96.335533 42.47941952116592 XX XX XX XX XX XX XX XX XX
20141117081904159 30.608136 -96.335407 41.62938561055756 XX XX XX XX XX XX XX XX XX
20141117081905158 30.608253 -96.335268 42.18861968155755 XX XX XX XX XX XX XX XX XX
20141117081906205 30.608362 -96.335135 41.942555325 XX XX XX XX XX XX XX XX XX
20141117081907144 30.608476 -96.335037 41.02541178988939 XX XX XX XX XX XX XX XX XX
20141117081908164 30.608594 -96.334877 42.52415927083408 XX XX XX XX XX XX XX XX XX
20141117081909178 30.608713 -96.334713 43.12813309150225 XX XX XX XX XX XX XX XX XX
20141117081910170 30.608817 -96.334573 42.63600437838714 XX XX XX XX XX XX XX XX XX
20141117081911180 30.608908 -96.334440 42.81495911044244 XX XX XX XX XX XX XX XX XX
20141117081912193 30.609013 -96.334284 42.97154396766366 XX XX XX XX XX XX XX XX XX
20141117081913257 30.609126 -96.334137 43.15050296633633 XX XX XX XX XX XX XX XX XX
20141117081914177 30.609236 -96.333983 43.15050296633633 XX XX XX XX XX XX XX XX XX
20141117081915219 30.609350 -96.333835 43.37419318144244 XX XX XX XX XX XX XX XX XX
20141117081916202 30.609474 -96.333680 43.44130280594469 XX XX XX XX XX XX XX XX XX
20141117081917224 30.609599 -96.333537 43.12813309150225 XX XX XX XX XX XX XX XX XX
20141117081918216 30.609735 -96.333389 43.48604255561286 XX XX XX XX XX XX XX XX XX
20141117081919188 30.609868 -96.333250 43.30708782355756 XX XX XX XX XX XX XX XX XX
20141117081920270 30.609979 -96.333125 41.942555325 XX XX XX XX XX XX XX XX XX
20141117081921191 30.610104 -96.332981 42.47941952116592 XX XX XX XX XX XX XX XX XX
20141117081922261 30.610226 -96.332841 42.21098955639164 XX XX XX XX XX XX XX XX XX
20141117081923142 30.610343 -96.332698 41.24910627161286 XX XX XX XX XX XX XX XX XX
20141117081924192 30.610461 -96.332556 40.68987220061286 XX XX XX XX XX XX XX XX XX
20141117081925158 30.610581 -96.332428 39.81746414855306 XX XX XX XX XX XX XX XX XX
20141117081926180 30.610700 -96.332279 40.68987220061286 XX XX XX XX XX XX XX XX XX
20141117081927203 30.610820 -96.332147 40.42143796922122 XX XX XX XX XX XX XX XX XX
20141117081928192 30.610938 -96.332047 39.92931352272348 XX XX XX XX XX XX XX XX XX
20141117081929231 30.611069 -96.331917 41.04778166472347 XX XX XX XX XX XX XX XX XX
20141117081930263 30.611184 -96.331818 40.17537361266366 XX XX XX XX XX XX XX XX XX
20141117081931244 30.611350 -96.331690 42.65837425322122 XX XX XX XX XX XX XX XX XX
20141117081932258 30.611509 -96.331551 43.620257538 XX XX XX XX XX XX XX XX XX
20141117081933223 30.611655 -96.331413 43.35182330660836 XX XX XX XX XX XX XX XX XX
20141117081934161 30.611770 -96.331288 42.05440043255305 XX XX XX XX XX XX XX XX XX
20141117081935182 30.611872 -96.331171 40.86882693266817 XX XX XX XX XX XX XX XX XX
20141117081936426 30.611992 -96.331033 40.42143796922122 XX XX XX XX XX XX XX XX XX
20141117081937234 30.612113 -96.330903 40.55565295160836 XX XX XX XX XX XX XX XX XX
20141117081938230 30.612228 -96.330782 40.35433261133633 XX XX XX XX XX XX XX XX XX
20141117081939191 30.612337 -96.330655 40.13063812961286 XX XX XX XX XX XX XX XX XX
20141117081940236 30.612455 -96.330529 39.43718480960836 XX XX XX XX XX XX XX XX XX
20141117081941286 30.612566 -96.330407 38.07265657766817 XX XX XX XX XX XX XX XX XX
20141117081942259 30.612672 -96.330287 37.20024852560836 XX XX XX XX XX XX XX XX XX
20141117081943314 30.612779 -96.330172 35.54491832075112 XX XX XX XX XX XX XX XX XX
20141117081944316 30.612882 -96.330058 34.40408030391704 XX XX XX XX XX XX XX XX XX
20141117081945296 30.612984 -96.329947 34.44881792027653 XX XX XX XX XX XX XX XX XX
20141117081946329 30.613086 -96.329837 34.69488227683409 XX XX XX XX XX XX XX XX XX
20141117081947421 30.613187 -96.329724 35.14226910697235 XX XX XX XX XX XX XX XX XX
20141117081948358 30.613272 -96.329628 33.82247635808296 XX XX XX XX XX XX XX XX XX
20141117081949250 30.613374 -96.329525 33.39745940277878 XX XX XX XX XX XX XX XX XX
20141117081950254 30.613466 -96.329412 33.08428755502765 XX XX XX XX XX XX XX XX XX
20141117081951229 30.613561 -96.329294 32.54742335886174 XX XX XX XX XX XX XX XX XX
20141117081952282 30.613647 -96.329186 32.52505348402765 XX XX XX XX XX XX XX XX XX
20141117081953274 30.613735 -96.329073 32.72637809091704 XX XX XX XX XX XX XX XX XX
20141117081954269 30.613827 -96.328958 33.77773874172347 XX XX XX XX XX XX XX XX XX
20141117081955303 30.613921 -96.328841 34.51592754477878 XX XX XX XX XX XX XX XX XX
20141117081956305 30.614019 -96.328712 35.32122383902765 XX XX XX XX XX XX XX XX XX
20141117081957273 30.614102 -96.328601 33.55404426 XX XX XX XX XX XX XX XX XX
20141117081958392 30.614188 -96.328486 31.09341349427653 XX XX XX XX XX XX XX XX XX
20141117081959561 30.614269 -96.328383 27.82748643430418 XX XX XX XX XX XX XX XX XX
20141117082000542 30.614334 -96.328289 26.55243343508296 XX XX XX XX XX XX XX XX XX
20141117082001369 30.614411 -96.328199 26.70901829230418 XX XX XX XX XX XX XX XX XX
20141117082002352 30.614470 -96.328132 22.25751559913826 XX XX XX XX XX XX XX XX XX
20141117082003346 30.614531 -96.328056 22.16803823311061 XX XX XX XX XX XX XX XX XX
20141117082004306 30.614584 -96.327997 20.28901141322122 XX XX XX XX XX XX XX XX XX
20141117082005336 30.614647 -96.327913 20.42322852891704 XX XX XX XX XX XX XX XX XX
20141117082006299 30.614673 -96.327850 17.06782410291704 XX XX XX XX XX XX XX XX XX
20141117082007254 30.614692 -96.327827 15.77040122886174 XX XX XX XX XX XX XX XX XX
20141117082008209 30.614692 -96.327827 15.79277003704148 XX XX XX XX XX XX XX XX XX
20141117082009231 30.614583 -96.327664 24.44971426677878 XX XX XX XX XX XX XX XX XX
20141117082010241 30.614467 -96.327524 24.47208200830418 XX XX XX XX XX XX XX XX XX
20141117082011258 30.614377 -96.327418 26.843235408 XX XX XX XX XX XX XX XX XX
20141117082012287 30.614303 -96.327329 26.79849565833183 XX XX XX XX XX XX XX XX XX
20141117082013215 30.614255 -96.327271 25.36685780188939 XX XX XX XX XX XX XX XX XX
20141117082014301 30.614173 -96.327172 26.44058619422122 XX XX XX XX XX XX XX XX XX
20141117082015315 30.614125 -96.327115 22.21277798277878 XX XX XX XX XX XX XX XX XX
20141117082016263 30.614064 -96.327042 20.19953404719357 XX XX XX XX XX XX XX XX XX
20141117082017290 30.614008 -96.326975 19.23765289572347 XX XX XX XX XX XX XX XX XX
20141117082018333 30.613952 -96.326910 18.18629224491704 XX XX XX XX XX XX XX XX XX
20141117082019285 30.613903 -96.326853 18.07444500405531 XX XX XX XX XX XX XX XX XX
20141117082020294 30.613851 -96.326792 18.02970738769582 XX XX XX XX XX XX XX XX XX
20141117082021384 30.613788 -96.326719 17.60468829908296 XX XX XX XX XX XX XX XX XX
20141117082022325 30.613741 -96.326664 17.44810344186174 XX XX XX XX XX XX XX XX XX
20141117082023355 30.613687 -96.326601 17.29151751798617 XX XX XX XX XX XX XX XX XX
20141117082024340 30.613639 -96.326545 16.68754476397235 XX XX XX XX XX XX XX XX XX
20141117082025290 30.613588 -96.326486 15.92698608608296 XX XX XX XX XX XX XX XX XX
20141117082026293 30.613543 -96.326434 15.54670674713826 XX XX XX XX XX XX XX XX XX
20141117082027268 30.613500 -96.326383 15.68092386283408 XX XX XX XX XX XX XX XX XX
20141117082028199 30.613455 -96.326331 15.70329267101383 XX XX XX XX XX XX XX XX XX
20141117082029161 30.613444 -96.326317 15.56907662197235 XX XX XX XX XX XX XX XX XX
20141117082031230 30.613303 -96.326153 18.38761685180643 XX XX XX XX XX XX XX XX XX
20141117082032222 30.613260 -96.326103 16.50859003191704 XX XX XX XX XX XX XX XX XX
20141117082033215 30.613216 -96.326052 16.95597686205531 XX XX XX XX XX XX XX XX XX
20141117082034216 30.613169 -96.325997 16.77702213 XX XX XX XX XX XX XX XX XX
20141117082035268 30.613120 -96.325940 16.86649949602765 XX XX XX XX XX XX XX XX XX
20141117082036260 30.613069 -96.325880 17.60468829908296 XX XX XX XX XX XX XX XX XX
20141117082037228 30.612998 -96.325797 18.92448104797235 XX XX XX XX XX XX XX XX XX
20141117082038229 30.612938 -96.325727 18.56657158386174 XX XX XX XX XX XX XX XX XX
20141117082039248 30.612875 -96.325654 19.05869816366817 XX XX XX XX XX XX XX XX XX
20141117082040237 30.612843 -96.325617 19.34949800327653 XX XX XX XX XX XX XX XX XX
20141117082041231 30.612783 -96.325545 18.00733751286174 XX XX XX XX XX XX XX XX XX
20141117082042229 30.612749 -96.325505 16.73228344698617 XX XX XX XX XX XX XX XX XX
20141117082043214 30.612714 -96.325464 15.70329267101383 XX XX XX XX XX XX XX XX XX
20141117082044225 30.612655 -96.325394 16.37437398287556 XX XX XX XX XX XX XX XX XX
20141117082045242 30.612603 -96.325333 17.44810344186174 XX XX XX XX XX XX XX XX XX
20141117082046271 30.612550 -96.325269 16.88886937086174 XX XX XX XX XX XX XX XX XX
20141117082047326 30.612500 -96.325210 18.02970738769582 XX XX XX XX XX XX XX XX XX
20141117082048272 30.612470 -96.325175 18.58894145869582 XX XX XX XX XX XX XX XX XX
20141117082049254 30.612433 -96.325131 18.11918475372347 XX XX XX XX XX XX XX XX XX
20141117082050274 30.612384 -96.325072 18.72315644108296 XX XX XX XX XX XX XX XX XX
20141117082051225 30.612325 -96.325001 21.13904745713826 XX XX XX XX XX XX XX XX XX
20141117082052306 30.612254 -96.324914 21.34037206402765 XX XX XX XX XX XX XX XX XX
20141117082053337 30.612194 -96.324840 22.90622703616592 XX XX XX XX XX XX XX XX XX
20141117082054278 30.612132 -96.324765 22.16803823311061 XX XX XX XX XX XX XX XX XX
20141117082055221 30.612063 -96.324680 23.51020085683408 XX XX XX XX XX XX XX XX XX
20141117082056243 30.611972 -96.324567 25.165533195 XX XX XX XX XX XX XX XX XX
20141117082057261 30.611898 -96.324475 26.21689384580643 XX XX XX XX XX XX XX XX XX
20141117082058259 30.611820 -96.324378 25.74713714083408 XX XX XX XX XX XX XX XX XX
20141117082059248 30.611766 -96.324311 23.51020085683408 XX XX XX XX XX XX XX XX XX
20141117082100271 30.611698 -96.324226 24.22601978505531 XX XX XX XX XX XX XX XX XX
20141117082101259 30.611636 -96.324142 24.606299124 XX XX XX XX XX XX XX XX XX
20141117082102219 30.611570 -96.324051 25.90372199805531 XX XX XX XX XX XX XX XX XX
20141117082103251 30.611503 -96.323953 27.06692988972347 XX XX XX XX XX XX XX XX XX
20141117082104291 30.611430 -96.323846 26.86560528283408 XX XX XX XX XX XX XX XX XX
20141117082105248 30.611360 -96.323742 28.11828840722122 XX XX XX XX XX XX XX XX XX
20141117082106261 30.611283 -96.323628 28.85647721027653 XX XX XX XX XX XX XX XX XX
20141117082107345 30.611214 -96.323526 28.20776577324887 XX XX XX XX XX XX XX XX XX
20141117082108374 30.611159 -96.323445 26.77612791680643 XX XX XX XX XX XX XX XX XX
20141117082109350 30.611038 -96.323266 31.49606270805531 XX XX XX XX XX XX XX XX XX
20141117082110380 30.610991 -96.323195 28.36435276377878 XX XX XX XX XX XX XX XX XX
20141117082111326 30.610939 -96.323119 27.15640725575113 XX XX XX XX XX XX XX XX XX
20141117082112293 30.610889 -96.323044 26.14978422130418 XX XX XX XX XX XX XX XX XX
20141117082113358 30.610812 -96.322930 26.86560528283408 XX XX XX XX XX XX XX XX XX
20141117082114393 30.610751 -96.322839 26.70901829230418 XX XX XX XX XX XX XX XX XX
20141117082115478 30.610685 -96.322743 26.61954092627653 XX XX XX XX XX XX XX XX XX
20141117082116422 30.610625 -96.322654 25.97082948924887 XX XX XX XX XX XX XX XX XX
20141117082117258 30.610557 -96.322552 26.70901829230418 XX XX XX XX XX XX XX XX XX
20141117082118278 30.610494 -96.322460 26.21689384580643 XX XX XX XX XX XX XX XX XX
20141117082119338 30.610417 -96.322344 28.00644329966817 XX XX XX XX XX XX XX XX XX
20141117082120291 30.610376 -96.322284 25.88135212322122 XX XX XX XX XX XX XX XX XX
20141117082121259 30.610282 -96.322144 28.16302815688939 XX XX XX XX XX XX XX XX XX
20141117082122274 30.610204 -96.322031 28.63278486186174 XX XX XX XX XX XX XX XX XX
20141117082123236 30.610170 -96.321982 25.41159541824888 XX XX XX XX XX XX XX XX XX
20141117082124218 30.610109 -96.321900 22.48121008086174 XX XX XX XX XX XX XX XX XX
20141117082125316 30.610070 -96.321847 18.96921866433183 XX XX XX XX XX XX XX XX XX
20141117082126468 30.610017 -96.321777 16.91123817904148 XX XX XX XX XX XX XX XX XX
20141117082127494 30.610021 -96.321759 15.32301333206913 XX XX XX XX XX XX XX XX XX
20141117082128511 30.610121 -96.321601 14.31639243093087 XX XX XX XX XX XX XX XX XX
20141117082129494 30.610177 -96.321533 16.32963529986174 XX XX XX XX XX XX XX XX XX
20141117082130457 30.610226 -96.321472 18.58894145869582 XX XX XX XX XX XX XX XX XX
20141117082131525 30.610287 -96.321390 20.87061535905531 XX XX XX XX XX XX XX XX XX
20141117082132508 30.610341 -96.321316 18.87974129830418 XX XX XX XX XX XX XX XX XX
20141117082133474 30.610396 -96.321236 18.96921866433183 XX XX XX XX XX XX XX XX XX
20141117082134413 30.610428 -96.321184 17.42573356702765 XX XX XX XX XX XX XX XX XX
20141117082135417 30.610487 -96.321086 22.43647033119357 XX XX XX XX XX XX XX XX XX
20141117082136521 30.610537 -96.320990 25.724767266 XX XX XX XX XX XX XX XX XX
