Timestamp Lat Long Speed-MPH Fuel-% Revolutions-RPM Throttle-%
20141106064335204 30.608872 -96.334727 34.135648 37 1475 17
20141106064336197 30.608779 -96.334845 34.448818 37 1496 17
20141106064337209 30.608687 -96.334977 35.164639 37 1512 16
20141106064338182 30.608602 -96.335093 34.896207 37 1449 15
20141106064339140 30.608513 -96.335198 33.464567 37 1416 15
20141106064340231 30.608432 -96.335305 32.592161 37 1374 14
20141106064341143 30.608340 -96.335416 32.592161 37 1298 14
20141106064342169 30.608254 -96.335517 30.892091 37 1294 13
20141106064343148 30.608175 -96.335610 30.198640 37 1207 13
20141106064344191 30.608095 -96.335705 29.438081 37 1308 19
20141106064345263 30.608010 -96.335784 28.856477 37 1346 21
20141106064346212 30.607924 -96.335878 29.124911 37 1304 20
20141106064347209 30.607840 -96.335976 29.549928 36 1285 17
20141106064348228 30.607753 -96.336070 29.594666 36 1287 17
20141106064349213 30.607667 -96.336176 29.706513 36 1356 22
20141106064350199 30.607578 -96.336288 30.288117 36 1333 22
20141106064351182 30.607487 -96.336403 31.361848 36 1375 22
20141106064352182 30.607382 -96.336492 31.831602 36 1409 20
20141106064353184 30.607292 -96.336565 31.898712 36 1436 20
20141106064354162 30.607177 -96.336658 33.397459 36 1463 21
20141106064355229 30.607074 -96.336742 33.151395 36 1486 20
20141106064356196 30.606960 -96.336836 34.023801 36 1522 19
20141106064357175 30.606873 -96.336906 34.583035 36 1524 18
20141106064358177 30.606733 -96.337042 34.717252 36 1533 18
20141106064359187 30.606619 -96.337134 35.008052 36 1542 18
20141106064400159 30.606510 -96.337248 35.477809 36 1544 18
20141106064401167 30.606404 -96.337360 35.433071 36 1551 17
20141106064402155 30.606298 -96.337459 35.589656 36 1534 15
20141106064403205 30.606191 -96.337576 35.634396 36 1494 15
20141106064404189 30.606091 -96.337679 35.097529 36 1470 14
20141106064405208 30.605974 -96.337799 35.254116 36 1419 14
20141106064406180 30.605877 -96.337899 33.800106 36 1386 13
20141106064407250 30.605777 -96.338001 32.950070 36 1315 13
20141106064408171 30.605690 -96.338091 30.892091 36 1207 13
20141106064409234 30.605604 -96.338171 28.767000 36 1135 13
20141106064410266 30.605523 -96.338254 26.865605 37 1058 13
20141106064411270 30.605456 -96.338327 24.807624 37 1055 13
20141106064412192 30.605388 -96.338400 21.921976 37 1149 13
20141106064413245 30.605331 -96.338459 19.819255 37 1067 13
20141106064414228 30.605297 -96.338499 18.298139 37 971 13
20141106064415193 30.605297 -96.338499 16.955977 37 902 13
20141106064416168 30.605181 -96.338625 15.524338 37 871 13
20141106064417193 30.605139 -96.338670 13.690050 37 961 13
20141106064418230 30.605104 -96.338708 12.258411 37 809 13
20141106064419243 30.605082 -96.338731 10.871511 37 753 12
20141106064420217 30.605082 -96.338731 10.155691 37 761 12
20141106064421211 30.605082 -96.338731 8.835898 37 780 12
20141106064422234 30.605082 -96.338731 7.448998 37 716 12
20141106064423237 30.604978 -96.338852 6.330530 37 647 12
20141106064424193 30.604962 -96.338870 5.435755 37 595 13
20141106064425212 30.604950 -96.338884 4.630458 37 587 13
20141106064426263 30.604944 -96.338890 3.981747 37 560 13
20141106064427153 30.604934 -96.338903 3.489620 37 555 13
20141106064428169 30.604925 -96.338913 3.042233 37 546 13
20141106064429164 30.604919 -96.338919 2.706693 37 548 13
20141106064430152 30.604911 -96.338928 2.348783 37 1018 15
20141106064431161 30.604900 -96.338942 3.892269 37 1528 19
20141106064432197 30.604877 -96.338968 8.254295 37 1723 21
20141106064433172 30.604828 -96.339012 9.283286 37 1871 21
20141106064434163 30.604830 -96.339015 12.347888 37 1453 19
20141106064435224 30.604749 -96.339126 14.025590 37 1395 17
20141106064436145 30.604746 -96.339140 15.725663 37 1445 17
20141106064437161 30.604736 -96.339139 14.875627 37 1486 17
20141106064438169 30.604692 -96.339172 13.958482 37 1516 18
20141106064439144 30.604678 -96.339165 13.690050 37 1400 17
20141106064440169 30.604534 -96.339359 14.294023 37 1491 19
20141106064441142 30.604477 -96.339450 16.955977 37 1648 21
20141106064442203 30.604431 -96.339469 16.195418 37 1760 19
20141106064443209 30.604349 -96.339555 21.295634 37 1315 15
20141106064444198 30.604268 -96.339658 22.123301 37 1303 14
20141106064445212 30.604209 -96.339729 21.049570 37 1296 13
20141106064446253 30.604150 -96.339800 20.154796 37 1201 13
20141106064447267 30.604084 -96.339836 19.506085 37 1012 13
20141106064448191 30.604031 -96.339881 18.275770 37 905 13
20141106064449205 30.604090 -96.339981 12.146564 37 811 13
20141106064450225 30.604041 -96.340044 12.079456 37 750 13
20141106064451184 30.604005 -96.340089 10.893879 37 1126 17
20141106064452175 30.603989 -96.340117 12.057086 37 1416 19
20141106064453176 30.603877 -96.340091 12.504474 37 1555 20
20141106064454269 30.603861 -96.340076 13.466356 37 1372 18
20141106064455196 30.603860 -96.340075 17.179670 37 1431 15
20141106064456155 30.603734 -96.339958 18.007338 37 1505 16
20141106064457228 30.603677 -96.339905 18.588941 37 1596 19
20141106064458202 30.603614 -96.339847 18.835004 37 1334 14
20141106064459156 30.603556 -96.339800 18.767896 37 1027 13
20141106064500163 30.603497 -96.339754 17.694166 37 1069 14
20141106064501160 30.603436 -96.339714 17.537581 37 1163 19
20141106064502174 30.603365 -96.339676 18.700787 37 1185 19
20141106064503173 30.603294 -96.339645 19.595562 37 1234 17
20141106064504198 30.603214 -96.339612 19.975842 37 1313 20
20141106064505171 30.603136 -96.339579 21.631174 37 1370 19
20141106064506155 30.603058 -96.339547 22.772012 36 1373 15
20141106064507195 30.602968 -96.339509 22.727272 36 1328 13
20141106064508163 30.602887 -96.339476 22.503580 36 1236 13
20141106064509185 30.602802 -96.339440 22.324623 36 1178 13
20141106064510184 30.602727 -96.339409 20.423229 36 1079 13
20141106064511227 30.602671 -96.339386 18.007338 36 924 13
20141106064512357 30.602612 -96.339361 16.061202 36 870 14
20141106064513258 30.602563 -96.339341 11.117573 36 737 14
20141106064514185 30.602534 -96.339329 8.455619 36 737 13
20141106064515197 30.602458 -96.339413 8.880637 36 1423 18
20141106064516256 30.602447 -96.339450 8.030601 37 1735 19
20141106064517233 30.602438 -96.339480 7.516106 37 1687 20
20141106064518184 30.602410 -96.339574 14.092699 37 1504 17
20141106064519189 30.602384 -96.339662 15.949356 37 1499 16
20141106064520242 30.602362 -96.339737 17.358626 37 1352 13
20141106064521296 30.602338 -96.339817 14.786149 37 1284 13
20141106064522182 30.602317 -96.339886 15.613815 37 1209 13
20141106064523262 30.602296 -96.339958 14.808518 37 1168 13
20141106064524213 30.602278 -96.340021 12.795275 37 1110 13
20141106064525145 30.602261 -96.340080 12.370258 37 811 13
20141106064526150 30.602246 -96.340127 10.670186 37 731 13
20141106064527177 30.602233 -96.340169 10.133322 37 792 13
20141106064528206 30.602230 -96.340178 7.471367 37 843 13
20141106064529199 30.602221 -96.340197 7.583214 37 1035 15
20141106064530204 30.602207 -96.340209 7.695061 37 1029 14
20141106064531218 30.602207 -96.340210 8.030601 37 850 13
20141106064532203 30.602189 -96.340215 7.650322 37 693 13
20141106064533148 30.602190 -96.340215 6.666070 37 549 14
20141106064534165 30.602170 -96.340216 3.019864 37 587 14
20141106064535237 30.602170 -96.340216 0.000000 37 570 14
20141106064536149 30.602170 -96.340216 0.000000 37 568 13
20141106064537156 30.602169 -96.340216 0.000000 37 569 13
20141106064538181 30.602177 -96.340216 1.319792 37 738 16
20141106064539211 30.602170 -96.340216 0.738189 37 914 14
20141106064540152 30.602169 -96.340217 1.140837 37 950 16
20141106064541207 30.602169 -96.340217 1.834288 36 873 14
20141106064542368 30.602169 -96.340216 3.668575 36 800 14
20141106064543336 30.602169 -96.340216 2.952756 36 779 14
20141106064544423 30.602140 -96.340210 2.214567 36 779 14
20141106064545340 30.602139 -96.340210 0.000000 36 779 14
20141106064546169 30.602133 -96.340209 1.028991 36 779 14
20141106064547162 30.602131 -96.340208 0.850036 36 779 14
20141106064548173 30.602133 -96.340209 1.096099 36 629 14
20141106064549160 30.602135 -96.340209 2.192198 36 734 14
20141106064550178 30.602135 -96.340209 1.811918 36 595 14
20141106064551137 30.602132 -96.340208 1.028991 36 533 14
20141106064552140 30.602128 -96.340207 0.805297 36 526 13
20141106064553167 30.602129 -96.340208 0.514495 36 526 13
20141106064554131 30.602129 -96.340208 0.000000 36 551 13
20141106064555180 30.602129 -96.340207 0.000000 36 585 12
20141106064556194 30.602130 -96.340208 0.000000 36 583 12
20141106064557157 30.602129 -96.340208 0.000000 36 584 13
20141106064558171 30.602129 -96.340207 0.000000 37 585 13
20141106064559149 30.602129 -96.340208 0.000000 37 590 13
20141106064600160 30.602135 -96.340209 0.671081 37 590 13
20141106064601137 30.602135 -96.340209 0.000000 37 592 13
20141106064602144 30.602132 -96.340208 1.006621 37 592 13
20141106064603185 30.602134 -96.340209 0.000000 37 589 13
20141106064604356 30.602130 -96.340208 0.000000 37 593 13
20141106064605407 30.602133 -96.340208 0.402649 37 593 13
20141106064606406 30.602135 -96.340209 0.805297 37 595 13
20141106064607321 30.602137 -96.340209 0.000000 37 595 13
20141106064608313 30.602135 -96.340209 0.000000 37 595 13
20141106064609393 30.602134 -96.340209 0.000000 37 596 13
20141106064610380 30.602134 -96.340209 0.000000 37 596 13
20141106064611365 30.602136 -96.340209 0.000000 37 595 13
20141106064612291 30.602133 -96.340209 0.000000 37 598 13
20141106064613220 30.602134 -96.340209 0.000000 37 598 13
20141106064614207 30.602134 -96.340209 0.000000 37 603 13
20141106064615198 30.602134 -96.340209 0.000000 37 599 13
20141106064616215 30.602134 -96.340209 0.000000 37 599 13
20141106064617217 30.602132 -96.340208 0.000000 37 601 13
20141106064618220 30.602136 -96.340209 0.000000 37 598 13
20141106064619220 30.602134 -96.340209 0.000000 37 599 13
20141106064620232 30.602134 -96.340209 0.000000 37 601 13
20141106064621214 30.602134 -96.340209 0.000000 37 601 13
20141106064622219 30.602134 -96.340209 0.000000 37 603 13
20141106064623206 30.602135 -96.340209 0.000000 37 602 13
20141106064624209 30.602134 -96.340209 0.000000 37 601 13
20141106064625209 30.602134 -96.340209 0.000000 37 603 13
20141106064626215 30.602135 -96.340209 0.000000 37 605 13
20141106064627212 30.602135 -96.340209 0.000000 37 601 13
20141106064628215 30.602134 -96.340209 0.000000 37 600 13
20141106064629208 30.602137 -96.340209 0.000000 37 604 13
20141106064630235 30.602134 -96.340209 0.000000 37 604 13
20141106064631212 30.602135 -96.340209 0.000000 37 600 13
20141106064632217 30.602132 -96.340208 0.000000 37 600 13
20141106064633208 30.602133 -96.340208 0.000000 37 601 13
20141106064634203 30.602134 -96.340209 0.000000 37 601 13
20141106064635188 30.602135 -96.340209 0.000000 37 598 13
20141106064636194 30.602137 -96.340209 0.000000 37 597 13
20141106064637192 30.602134 -96.340209 0.000000 37 601 13
20141106064638221 30.602139 -96.340210 0.000000 37 595 13
20141106064639224 30.602134 -96.340209 0.000000 37 574 13
20141106064640228 30.602134 -96.340209 0.000000 37 597 13
20141106064641231 30.602134 -96.340209 0.000000 37 610 13
20141106064642209 30.602135 -96.340209 0.000000 37 612 13
20141106064643205 30.602135 -96.340209 0.000000 37 607 13
20141106064644193 30.602133 -96.340209 0.000000 37 606 13
20141106064645270 30.602134 -96.340209 0.000000 37 604 13
20141106064646349 30.602133 -96.340208 0.000000 37 604 13
20141106064647277 30.602134 -96.340209 0.000000 37 607 13
20141106064648215 30.602135 -96.340209 0.000000 37 601 13
20141106064649243 30.602134 -96.340209 0.000000 37 605 13
20141106064650277 30.602135 -96.340209 0.000000 37 607 13
20141106064651382 30.602137 -96.340209 0.000000 37 604 13
20141106064652376 30.602133 -96.340208 0.000000 37 604 13
20141106064653407 30.602134 -96.340209 0.000000 37 603 13
20141106064654503 30.602134 -96.340209 0.000000 37 604 13
20141106064655487 30.602129 -96.340208 0.492126 37 602 13
20141106064656360 30.602129 -96.340208 0.335540 37 601 13
20141106064657254 30.602127 -96.340207 0.000000 37 607 13
20141106064658223 30.602131 -96.340208 0.000000 37 592 13
20141106064659579 30.602132 -96.340208 1.096099 37 591 13
20141106064700241 30.602134 -96.340209 0.939513 37 596 13
20141106064701273 30.602136 -96.340209 0.335540 37 607 13
20141106064702275 30.602135 -96.340209 0.380279 37 609 13
20141106064703228 30.602136 -96.340209 1.543486 37 606 13
20141106064704279 30.602139 -96.340210 0.648712 37 606 13
20141106064705300 30.602138 -96.340210 0.357910 37 607 13
20141106064706277 30.602137 -96.340209 0.335540 37 610 13
20141106064707367 30.602136 -96.340209 0.000000 37 605 13
20141106064708433 30.602137 -96.340210 0.000000 37 603 13
20141106064709522 30.602135 -96.340209 0.000000 37 606 13
20141106064710250 30.602137 -96.340209 0.000000 37 606 13
20141106064711312 30.602135 -96.340209 0.000000 37 603 13
20141106064712341 30.602136 -96.340209 0.000000 37 607 13
20141106064713267 30.602136 -96.340209 0.000000 37 608 13
20141106064714347 30.602136 -96.340209 0.000000 37 605 13
20141106064715411 30.602136 -96.340209 0.000000 37 607 13
20141106064716397 30.602136 -96.340209 0.000000 37 603 13
20141106064717393 30.602135 -96.340209 0.000000 37 604 13
20141106064718381 30.602133 -96.340209 0.000000 37 604 13
20141106064719358 30.602136 -96.340209 0.000000 37 603 13
20141106064720342 30.602136 -96.340209 0.000000 37 607 13
20141106064721376 30.602135 -96.340209 0.000000 37 609 13
20141106064722330 30.602137 -96.340209 0.000000 37 607 13
20141106064723310 30.602137 -96.340209 0.000000 37 606 13
20141106064724366 30.602136 -96.340209 0.000000 37 607 13
20141106064725369 30.602138 -96.340210 0.000000 37 604 13
20141106064726304 30.602136 -96.340209 0.000000 37 606 13
20141106064727293 30.602137 -96.340209 0.000000 37 603 13
20141106064728328 30.602136 -96.340209 0.000000 37 602 13
20141106064729314 30.602136 -96.340209 0.000000 37 597 13
20141106064730327 30.602137 -96.340209 0.000000 37 595 13
20141106064731383 30.602135 -96.340209 0.000000 37 595 13
20141106064732383 30.602136 -96.340209 0.000000 37 596 13
20141106064733520 30.602137 -96.340209 0.000000 37 599 13
20141106064734203 30.602136 -96.340209 0.000000 37 599 13
20141106064735275 30.602135 -96.340209 0.000000 37 596 13
20141106064736209 30.602137 -96.340209 0.000000 37 597 13
20141106064737213 30.602136 -96.340209 0.000000 37 602 13
20141106064738209 30.602136 -96.340209 0.000000 37 599 13
20141106064739208 30.602136 -96.340209 0.000000 37 595 13
20141106064740211 30.602137 -96.340209 0.000000 37 602 13
20141106064741209 30.602139 -96.340210 0.000000 37 597 13
20141106064742205 30.602136 -96.340209 0.000000 37 603 13
20141106064743209 30.602136 -96.340209 0.000000 37 601 13
20141106064744207 30.602138 -96.340210 0.000000 37 608 13
20141106064745205 30.602134 -96.340209 0.000000 37 603 13
20141106064746243 30.602136 -96.340209 0.000000 37 603 13
20141106064747238 30.602136 -96.340209 0.000000 37 601 13
20141106064748226 30.602137 -96.340209 0.000000 37 605 13
20141106064749206 30.602135 -96.340209 0.000000 37 603 13
20141106064750220 30.602130 -96.340208 0.000000 37 605 13
20141106064751216 30.602137 -96.340209 0.000000 37 607 13
20141106064752204 30.602135 -96.340209 0.000000 37 607 13
20141106064753223 30.602135 -96.340209 0.000000 37 600 13
20141106064754230 30.602141 -96.340210 0.000000 37 606 13
20141106064755212 30.602136 -96.340209 0.000000 37 603 13
20141106064756205 30.602136 -96.340209 0.000000 37 606 13
20141106064757207 30.602137 -96.340209 0.000000 37 607 13
20141106064758207 30.602136 -96.340209 0.000000 37 606 13
20141106064759199 30.602136 -96.340209 0.000000 37 606 13
20141106064800217 30.602136 -96.340209 0.000000 37 603 13
20141106064801229 30.602137 -96.340209 0.000000 37 606 13
20141106064802204 30.602136 -96.340209 0.000000 37 601 13
20141106064803234 30.602136 -96.340209 0.000000 37 606 13
20141106064804192 30.602137 -96.340209 0.000000 37 606 13
20141106064805195 30.602136 -96.340209 0.000000 37 606 13
20141106064806212 30.602136 -96.340209 0.000000 37 606 13
20141106064807233 30.602137 -96.340209 0.000000 37 604 13
20141106064808315 30.602138 -96.340210 0.000000 37 601 13
20141106064809210 30.602135 -96.340209 0.000000 37 601 13
20141106064810211 30.602138 -96.340210 0.000000 37 600 13
20141106064811211 30.602136 -96.340209 0.000000 37 600 13
20141106064812201 30.602135 -96.340209 0.000000 37 597 13
20141106064813202 30.602137 -96.340209 0.000000 37 599 13
20141106064814239 30.602136 -96.340209 0.000000 37 603 13
20141106064815271 30.602135 -96.340209 0.000000 37 602 13
20141106064816204 30.602135 -96.340209 0.000000 37 602 13
20141106064817228 30.602142 -96.340210 0.000000 37 603 13
20141106064818235 30.602142 -96.340210 0.000000 37 603 13
20141106064819217 30.602139 -96.340210 0.000000 37 602 13
